,0
0,235
1,607
2,249
3,243
4,526
5,400
6,593
7,1024
8,1252
9,709
10,629
11,1096
12,796
13,795
14,1174
15,201
16,1253
17,1095
18,606
19,511
20,437
21,178
22,265
23,43
24,984
25,7
26,630
27,324
28,111
29,129
30,177
31,454
32,943
33,369
34,222
35,37
36,41
37,493
38,64
39,319
40,352
41,603
42,628
43,149
44,434
45,91
46,60
47,1250
48,797
49,644
50,864
51,357
52,440
53,288
54,81
55,471
56,282
57,300
58,594
59,431
60,524
61,791
62,410
63,251
64,164
65,715
66,57
67,106
68,830
69,592
70,197
71,531
72,1101
73,88
74,98
75,626
76,901
77,744
78,942
79,1054
80,275
81,712
82,4
83,754
84,293
85,519
86,827
87,11
88,30
89,625
90,170
91,161
92,1094
93,332
94,865
95,706
96,527
97,299
98,278
99,160
100,372
101,32
102,405
103,187
104,433
105,279
106,448
107,790
108,292
109,820
110,632
111,436
112,130
113,291
114,376
115,1138
116,70
117,552
118,787
119,132
120,162
121,188
122,297
123,183
124,794
125,104
126,759
127,487
128,74
129,103
130,393
131,143
132,364
133,301
134,1214
135,522
136,553
137,1025
138,455
139,983
140,51
141,444
142,80
143,362
144,946
145,947
146,949
147,898
148,903
149,563
150,1328
151,189
152,220
153,642
154,256
155,789
156,708
157,100
158,31
159,834
160,109
161,480
162,793
163,108
164,869
165,569
166,1100
167,287
168,327
169,96
170,1175
171,145
172,90
173,788
174,391
175,68
176,67
177,514
178,110
179,517
180,354
181,478
182,127
183,1093
184,289
185,568
186,1251
187,449
188,298
189,785
190,510
191,89
192,138
193,862
194,1099
195,1366
196,135
197,142
198,521
199,588
200,447
201,520
202,515
203,940
204,226
205,1177
206,144
207,1212
208,743
209,1134
210,367
211,666
212,1063
213,783
214,1097
215,25
216,50
217,45
218,174
219,206
220,518
221,175
222,122
223,148
224,317
225,525
226,980
227,16
228,683
229,976
230,280
231,329
232,906
233,378
