,0
0,906
1,277
2,439
3,944
4,120
5,356
6,148
7,302
8,822
9,123
10,184
11,328
12,869
13,708
14,940
15,706
16,13
17,364
18,128
19,171
20,287
21,325
22,25
23,835
24,374
25,71
26,69
27,15
28,821
29,827
30,163
31,132
32,412
33,526
34,368
35,492
36,564
37,51
38,49
39,868
40,63
41,522
42,721
43,299
44,105
45,103
46,60
47,85
48,249
49,1249
50,528
51,449
52,1367
53,235
54,359
55,1173
56,754
57,375
58,909
59,214
60,395
61,785
62,753
63,44
64,716
65,317
66,986
67,861
68,130
69,36
70,24
71,1211
72,437
73,472
74,133
75,743
76,151
77,1
78,237
79,978
80,790
81,70
82,186
83,411
84,937
85,1057
86,165
87,391
88,279
89,159
90,127
91,64
92,784
93,444
94,515
95,408
96,712
97,1100
98,562
99,1175
100,593
101,479
102,976
103,478
104,187
105,353
106,1139
107,138
108,378
109,150
110,65
111,493
112,1054
113,23
114,135
115,75
116,177
117,188
118,324
119,289
120,1098
121,82
122,20
123,669
124,166
125,948
126,676
127,745
128,79
129,210
130,203
131,448
132,54
133,904
134,641
135,750
136,481
137,786
138,320
139,949
140,604
141,212
142,643
143,797
144,1212
145,430
146,280
147,319
148,107
149,640
150,793
151,667
152,124
153,379
154,58
155,199
156,941
157,628
158,795
159,709
160,516
161,301
162,121
163,355
164,789
165,488
166,862
167,336
168,170
169,592
170,471
171,603
172,1171
173,175
174,905
175,512
176,182
177,329
178,644
179,285
180,129
181,873
182,1101
183,90
184,7
185,666
186,45
187,440
188,480
189,825
190,400
191,599
192,863
193,327
194,169
195,872
196,396
197,752
198,126
199,136
200,630
201,21
202,282
203,1099
204,410
205,636
206,134
207,678
208,431
209,625
210,41
211,197
212,903
213,632
214,434
215,556
216,110
217,596
218,979
219,67
220,908
221,1025
222,185
223,523
224,981
225,626
226,189
227,50
228,183
229,56
230,275
231,288
232,53
233,907
