,0
0,904
1,329
2,1171
3,159
4,871
5,525
6,95
7,165
8,752
9,65
10,241
11,89
12,867
13,86
14,134
15,471
16,187
17,213
18,132
19,588
20,11
21,452
22,405
23,683
24,528
25,354
26,1100
27,57
28,627
29,56
30,1020
31,137
32,1172
33,708
34,937
35,404
36,326
37,556
38,327
39,299
40,448
41,478
42,488
43,976
44,336
45,1097
46,1019
47,37
48,833
49,138
50,16
51,295
52,715
53,444
54,180
55,177
56,391
57,643
58,635
59,744
60,256
61,522
62,356
63,220
64,900
65,265
66,352
67,603
68,447
69,104
70,641
71,173
72,287
73,531
74,197
75,903
76,169
77,511
78,568
79,790
80,161
81,860
82,259
83,250
84,981
85,36
86,788
87,553
88,594
89,143
90,215
91,120
92,4
93,274
94,938
95,283
96,15
97,1177
98,633
99,706
100,416
101,477
102,827
103,168
104,53
105,167
106,787
107,434
108,720
109,379
110,166
111,178
112,408
113,1132
114,175
115,949
116,606
117,284
118,212
119,628
120,1099
121,248
122,977
123,243
124,186
125,368
126,555
127,54
128,108
129,411
130,1024
131,906
132,188
133,472
134,124
135,595
136,943
137,591
138,179
139,433
140,941
141,290
142,410
143,131
144,634
145,517
146,79
147,293
148,586
149,487
150,23
151,90
152,97
153,80
154,24
155,823
156,492
157,1290
158,184
159,783
160,377
161,206
162,509
163,100
164,527
165,129
166,512
167,158
168,642
169,824
170,944
171,1252
172,829
173,747
174,60
175,396
176,164
177,369
178,667
179,674
180,325
181,479
182,222
183,899
184,645
185,862
186,371
187,630
188,552
189,985
190,400
191,171
192,510
193,176
194,785
195,1214
196,75
197,449
198,516
199,61
200,947
201,162
202,189
203,1174
204,600
205,1058
206,898
207,784
208,436
209,987
210,601
211,340
212,746
213,102
214,110
215,279
216,294
217,1101
218,786
219,520
220,782
221,366
222,828
223,443
224,264
225,183
226,636
227,376
228,101
229,151
230,632
231,1253
232,1176
233,1175
