,0
0,37
1,603
2,36
3,48
4,1250
5,189
6,859
7,368
8,443
9,903
10,790
11,226
12,183
13,898
14,635
15,948
16,562
17,142
18,942
19,181
20,159
21,1020
22,157
23,118
24,560
25,58
26,451
27,1253
28,353
29,905
30,64
31,629
32,833
33,74
34,873
35,1096
36,391
37,184
38,595
39,712
40,131
41,370
42,93
43,1094
44,668
45,150
46,404
47,860
48,282
49,604
50,160
51,947
52,518
53,939
54,264
55,639
56,527
57,237
58,1291
59,143
60,872
61,556
62,374
63,716
64,1251
65,454
66,289
67,864
68,705
69,277
70,480
71,448
72,372
73,431
74,55
75,821
76,163
77,292
78,113
79,589
80,782
81,1249
82,709
83,1063
84,435
85,669
86,631
87,280
88,367
89,471
90,827
91,400
92,828
93,293
94,437
95,911
96,548
97,324
98,677
99,129
100,101
101,371
102,252
103,166
104,528
105,526
106,281
107,46
108,106
109,320
110,1290
111,42
112,568
113,180
114,977
115,335
116,123
117,789
118,214
119,174
120,125
121,95
122,199
123,450
124,275
125,447
126,286
127,107
128,98
129,301
130,50
131,412
132,980
133,720
134,251
135,31
136,493
137,182
138,678
139,179
140,139
141,715
142,197
143,87
144,682
145,133
146,284
147,121
148,441
149,128
150,52
151,256
152,362
153,564
154,1211
155,336
156,1054
157,902
158,1329
159,714
160,13
161,248
162,165
163,642
164,403
165,868
166,21
167,866
168,319
169,327
170,102
171,588
172,167
173,23
174,744
175,1252
176,134
177,235
178,945
179,1215
180,820
181,791
182,376
183,986
184,137
185,359
186,795
187,250
188,9
189,784
190,486
191,943
192,794
193,378
194,985
195,260
196,829
197,83
198,487
199,299
200,295
201,832
202,554
203,187
204,586
205,861
206,71
207,531
208,138
209,79
210,62
211,285
212,173
213,593
214,65
215,670
216,178
217,436
218,979
219,1018
220,151
221,1177
222,15
223,481
224,72
225,243
226,598
227,66
228,1367
229,602
230,97
231,89
232,601
233,28
