,0
0,796
1,68
2,898
3,377
4,704
5,744
6,300
7,159
8,400
9,594
10,869
11,175
12,946
13,1056
14,526
15,72
16,82
17,251
18,901
19,157
20,379
21,1366
22,363
23,185
24,937
25,218
26,199
27,129
28,105
29,226
30,1176
31,36
32,714
33,708
34,30
35,139
36,368
37,140
38,303
39,979
40,151
41,101
42,360
43,784
44,445
45,214
46,984
47,53
48,69
49,375
50,488
51,745
52,556
53,721
54,47
55,446
56,31
57,667
58,603
59,1016
60,57
61,525
62,109
63,867
64,52
65,64
66,569
67,568
68,182
69,1057
70,102
71,90
72,128
73,449
74,471
75,165
76,1058
77,167
78,149
79,552
80,433
81,100
82,25
83,517
84,290
85,431
86,511
87,904
88,79
89,486
90,949
91,401
92,24
93,147
94,362
95,184
96,940
97,366
98,42
99,529
100,557
101,442
102,285
103,227
104,376
105,1328
106,283
107,492
108,469
109,412
110,405
111,353
112,450
113,327
114,58
115,95
116,1252
117,790
118,479
119,906
120,70
121,864
122,493
123,794
124,248
125,416
126,563
127,187
128,239
129,173
130,863
131,523
132,822
133,88
134,289
135,395
136,825
137,509
138,758
139,258
140,982
141,148
142,221
143,9
144,301
145,1213
146,67
147,598
148,120
149,142
150,787
151,720
152,106
153,86
154,15
155,287
156,186
157,939
158,977
159,205
160,1250
161,28
162,666
163,1018
164,1093
165,753
166,831
167,455
168,288
169,174
170,215
171,11
172,438
173,908
174,476
175,131
176,629
177,683
178,181
179,873
180,596
181,20
182,396
183,941
184,604
185,168
186,1174
187,137
188,514
189,443
190,249
191,706
192,265
193,150
194,478
195,169
196,325
197,107
198,291
199,866
200,299
201,332
202,453
203,62
204,59
205,121
206,454
207,1329
208,788
209,367
210,1405
211,402
212,437
213,716
214,747
215,522
216,827
217,553
218,371
219,84
220,158
221,632
222,823
223,3
224,111
225,328
226,260
227,1290
228,41
229,832
230,180
231,164
232,669
233,292
