,0
0,554
1,4
2,983
3,250
4,867
5,79
6,370
7,1020
8,129
9,786
10,1019
11,564
12,789
13,509
14,469
15,1174
16,11
17,442
18,105
19,668
20,138
21,354
22,978
23,987
24,1134
25,260
26,265
27,513
28,69
29,98
30,1210
31,43
32,1291
33,113
34,140
35,447
36,135
37,784
38,588
39,827
40,363
41,376
42,275
43,938
44,946
45,411
46,635
47,943
48,291
49,747
50,239
51,940
52,324
53,325
54,982
55,525
56,205
57,404
58,594
59,861
60,521
61,431
62,643
63,416
64,402
65,93
66,1172
67,607
68,100
69,67
70,186
71,742
72,71
73,1367
74,683
75,54
76,251
77,332
78,821
79,481
80,1253
81,453
82,1024
83,715
84,128
85,669
86,259
87,64
88,640
89,486
90,393
91,177
92,434
93,493
94,174
95,101
96,638
97,629
98,941
99,671
100,106
101,377
102,980
103,23
104,276
105,86
106,872
107,112
108,865
109,24
110,791
111,21
112,284
113,641
114,97
115,369
116,1290
117,83
118,178
119,149
120,1405
121,444
122,479
123,320
124,785
125,335
126,365
127,359
128,825
129,873
130,591
131,72
132,160
133,1176
134,59
135,42
136,820
137,556
138,122
139,750
140,401
141,241
142,372
143,148
144,249
145,75
146,143
147,752
148,2
149,57
150,830
151,296
152,860
153,835
154,119
155,179
156,103
157,452
158,606
159,283
160,598
161,863
162,448
163,47
164,515
165,356
166,367
167,282
168,28
169,1093
170,979
171,403
172,281
173,828
174,597
175,1173
176,563
177,948
178,235
179,1328
180,123
181,454
182,1329
183,1366
184,746
185,788
186,126
187,162
188,471
189,94
190,716
191,902
192,868
193,1095
194,313
195,595
196,180
197,80
198,137
199,222
200,529
201,127
202,315
203,301
204,908
205,682
206,1094
207,136
208,758
209,901
210,221
211,218
212,548
213,435
214,341
215,410
216,183
217,1132
218,171
219,295
220,602
221,210
222,906
223,146
224,358
225,1139
226,631
227,56
228,589
229,440
230,340
231,84
232,443
233,206
