,0
0,99
1,781
2,404
3,530
4,1173
5,1253
6,362
7,978
8,834
9,484
10,747
11,295
12,1175
13,826
14,588
15,758
16,360
17,169
18,452
19,1100
20,256
21,313
22,450
23,67
24,1171
25,279
26,356
27,1057
28,260
29,555
30,354
31,137
32,514
33,274
34,791
35,361
36,900
37,4
38,120
39,300
40,283
41,359
42,943
43,1172
44,317
45,797
46,1329
47,596
48,634
49,862
50,375
51,332
52,669
53,677
54,671
55,790
56,179
57,1214
58,678
59,547
60,820
61,336
62,822
63,828
64,523
65,15
66,860
67,835
68,147
69,597
70,70
71,512
72,520
73,290
74,335
75,438
76,633
77,176
78,564
79,79
80,62
81,294
82,674
83,214
84,471
85,96
86,16
87,111
88,340
89,980
90,607
91,563
92,182
93,65
94,411
95,645
96,186
97,871
98,525
99,241
100,606
101,455
102,436
103,376
104,940
105,395
106,554
107,221
108,1328
109,324
110,1213
111,937
112,793
113,136
114,285
115,126
116,712
117,604
118,516
119,172
120,753
121,396
122,518
123,984
124,144
125,379
126,938
127,1054
128,667
129,1134
130,373
131,586
132,188
133,98
134,721
135,1058
136,433
137,303
138,432
139,131
140,329
141,742
142,40
143,868
144,32
145,293
146,640
147,866
148,744
149,1024
150,552
151,946
152,1095
153,486
154,52
155,301
156,297
157,515
158,367
159,161
160,704
161,451
162,166
163,60
164,630
165,832
166,792
167,668
168,288
169,296
170,132
171,594
172,833
173,720
174,37
175,123
176,983
177,902
178,104
179,150
180,48
181,985
182,95
183,590
184,226
185,708
186,873
187,368
188,705
189,129
190,603
191,1139
192,595
193,453
194,75
195,1132
196,746
197,417
198,632
199,13
200,210
201,1366
202,55
203,859
204,448
205,277
206,105
207,3
208,670
209,127
210,1252
211,592
212,715
213,94
214,159
215,59
216,480
217,431
218,371
219,625
220,163
221,320
222,298
223,125
224,469
225,831
226,1249
227,249
228,562
229,638
230,170
231,789
232,369
233,527
