,0
0,946
1,443
2,1132
3,46
4,30
5,162
6,164
7,107
8,899
9,987
10,377
11,484
12,595
13,319
14,60
15,759
16,79
17,644
18,148
19,292
20,674
21,747
22,104
23,391
24,127
25,870
26,53
27,709
28,401
29,493
30,213
31,607
32,13
33,1253
34,861
35,556
36,945
37,175
38,59
39,188
40,203
41,787
42,172
43,328
44,278
45,834
46,180
47,432
48,865
49,983
50,859
51,129
52,169
53,1175
54,86
55,523
56,82
57,940
58,186
59,742
60,528
61,325
62,111
63,596
64,354
65,1058
66,235
67,438
68,531
69,678
70,101
71,864
72,867
73,369
74,151
75,286
76,714
77,405
78,221
79,16
80,143
81,181
82,293
83,1056
84,264
85,790
86,249
87,150
88,873
89,433
90,978
91,1
92,683
93,871
94,22
95,371
96,527
97,376
98,45
99,440
100,1096
101,636
102,3
103,797
104,441
105,251
106,627
107,601
108,781
109,1176
110,128
111,215
112,324
113,277
114,370
115,212
116,416
117,522
118,396
119,160
120,1211
121,326
122,375
123,357
124,476
125,706
126,317
127,258
128,949
129,752
130,132
131,68
132,481
133,184
134,435
135,1290
136,378
137,80
138,943
139,402
140,783
141,548
142,290
143,743
144,830
145,69
146,37
147,146
148,448
149,142
150,791
151,70
152,1018
153,436
154,1366
155,1249
156,450
157,72
158,88
159,1171
160,144
161,826
162,947
163,564
164,1214
165,48
166,492
167,288
168,704
169,98
170,96
171,1367
172,1250
173,829
174,121
175,358
176,259
177,671
178,137
179,32
180,666
181,942
182,600
183,454
184,4
185,820
186,134
187,185
188,479
189,122
190,908
191,1138
192,980
193,108
194,285
195,1215
196,64
197,944
198,177
199,746
200,599
201,638
202,145
203,642
204,252
205,682
206,562
207,1172
208,66
209,90
210,1177
211,1025
212,58
213,136
214,51
215,97
216,149
217,410
218,20
219,197
220,590
221,588
222,515
223,1095
224,445
225,1020
226,167
227,74
228,297
229,715
230,641
231,708
232,948
233,451
