,0
0,361
1,592
2,758
3,439
4,522
5,56
6,362
7,405
8,595
9,638
10,517
11,641
12,379
13,480
14,7
15,833
16,282
17,286
18,632
19,353
20,682
21,124
22,80
23,716
24,526
25,220
26,106
27,709
28,290
29,167
30,548
31,705
32,829
33,354
34,243
35,96
36,781
37,587
38,515
39,784
40,667
41,259
42,560
43,634
44,455
45,547
46,742
47,1329
48,674
49,142
50,625
51,511
52,94
53,203
54,744
55,789
56,278
57,783
58,1024
59,487
60,906
61,70
62,241
63,47
64,90
65,523
66,1054
67,599
68,109
69,530
70,54
71,1063
72,454
73,607
74,563
75,1016
76,443
77,451
78,274
79,834
80,105
81,782
82,677
83,604
84,827
85,666
86,715
87,329
88,557
89,1211
90,88
91,1132
92,870
93,528
94,22
95,598
96,291
97,938
98,946
99,514
100,292
101,1058
102,171
103,820
104,358
105,157
106,1212
107,1133
108,671
109,258
110,93
111,743
112,898
113,49
114,945
115,1210
116,163
117,59
118,182
119,16
120,123
121,110
122,260
123,1095
124,750
125,943
126,486
127,391
128,441
129,141
130,1
131,982
132,525
133,872
134,678
135,529
136,790
137,214
138,359
139,285
140,377
141,186
142,753
143,265
144,630
145,745
146,835
147,520
148,1018
149,947
150,69
151,865
152,328
153,1100
154,901
155,909
156,859
157,826
158,289
159,562
160,87
161,315
162,253
163,1020
164,797
165,785
166,635
167,352
168,867
169,212
170,564
171,137
172,1176
173,118
174,32
175,905
176,1134
177,1177
178,472
179,746
180,275
181,363
182,144
183,177
184,708
185,367
186,64
187,985
188,63
189,52
190,100
191,136
192,1175
193,396
194,172
195,447
196,300
197,170
198,252
199,302
200,438
201,143
202,637
203,603
204,112
205,134
206,108
207,488
208,15
209,341
210,469
211,66
212,825
213,452
214,986
215,249
216,276
217,900
218,471
219,30
220,556
221,161
222,41
223,296
224,165
225,227
226,792
227,83
228,376
229,450
230,181
231,393
232,160
233,606
