,0
0,676
1,69
2,411
3,597
4,136
5,560
6,182
7,522
8,416
9,518
10,1096
11,1139
12,705
13,31
14,1176
15,402
16,50
17,790
18,158
19,628
20,938
21,745
22,900
23,151
24,823
25,829
26,947
27,294
28,369
29,379
30,48
31,368
32,260
33,946
34,395
35,508
36,1290
37,469
38,177
39,1174
40,477
41,163
42,353
43,66
44,528
45,160
46,667
47,1253
48,643
49,569
50,300
51,682
52,455
53,167
54,70
55,3
56,91
57,440
58,93
59,104
60,589
61,301
62,43
63,7
64,404
65,979
66,189
67,986
68,275
69,899
70,908
71,638
72,174
73,281
74,359
75,40
76,1329
77,1099
78,102
79,588
80,72
81,436
82,678
83,828
84,709
85,54
86,442
87,264
88,674
89,366
90,111
91,976
92,184
93,417
94,293
95,511
96,980
97,527
98,1173
99,635
100,186
101,188
102,290
103,408
104,405
105,629
106,716
107,371
108,826
109,625
110,325
111,181
112,168
113,639
114,41
115,57
116,488
117,861
118,84
119,1
120,632
121,787
122,44
123,1019
124,1212
125,13
126,786
127,596
128,835
129,164
130,286
131,626
132,97
133,214
134,280
135,594
136,11
137,56
138,79
139,481
140,378
141,130
142,320
143,171
144,1016
145,437
146,227
147,435
148,289
149,1093
150,554
151,1024
152,706
153,509
154,593
155,287
156,241
157,708
158,1177
159,4
160,631
161,410
162,587
163,295
164,100
165,860
166,645
167,251
168,1138
169,824
170,910
171,277
172,666
173,476
174,1100
175,747
176,867
177,683
178,450
179,109
180,519
181,472
182,981
183,833
184,375
185,480
186,743
187,605
188,820
189,125
190,603
191,81
192,51
193,606
194,797
195,284
196,454
197,1057
198,220
199,704
200,1018
201,370
202,28
203,439
204,742
205,781
206,201
207,59
208,903
209,670
210,430
211,1095
212,445
213,143
214,140
215,166
216,25
217,92
218,633
219,107
220,105
221,449
222,564
223,303
224,486
225,47
226,328
227,634
228,89
229,591
230,512
231,250
232,118
233,746
