,0
0,366
1,521
2,158
3,472
4,980
5,173
6,143
7,1024
8,716
9,1405
10,142
11,163
12,866
13,402
14,197
15,753
16,215
17,46
18,244
19,708
20,1175
21,986
22,947
23,1252
24,830
25,493
26,790
27,218
28,334
29,1177
30,289
31,167
32,296
33,278
34,984
35,1101
36,410
37,948
38,633
39,759
40,72
41,937
42,795
43,829
44,705
45,820
46,113
47,160
48,596
49,825
50,445
51,983
52,595
53,111
54,258
55,905
56,641
57,712
58,520
59,378
60,404
61,1025
62,436
63,871
64,1018
65,9
66,412
67,360
68,669
69,1056
70,227
71,435
72,162
73,353
74,183
75,66
76,4
77,530
78,670
79,102
80,185
81,509
82,637
83,203
84,486
85,69
86,625
87,131
88,481
89,374
90,1253
91,3
92,96
93,518
94,56
95,1099
96,432
97,359
98,60
99,132
100,862
101,239
102,171
103,666
104,433
105,260
106,393
107,20
108,547
109,940
110,129
111,282
112,758
113,81
114,787
115,133
116,301
117,601
118,58
119,677
120,127
121,793
122,146
123,597
124,371
125,336
126,411
127,369
128,512
129,100
130,75
131,987
132,437
133,15
134,40
135,822
136,941
137,53
138,589
139,147
140,36
141,220
142,444
143,1214
144,138
145,667
146,49
147,252
148,1020
149,325
150,826
151,835
152,443
153,1094
154,977
155,1138
156,605
157,250
158,1054
159,568
160,285
161,362
162,124
163,303
164,528
165,109
166,455
167,563
168,1062
169,828
170,592
171,642
172,517
173,586
174,86
175,59
176,24
177,1
178,327
179,168
180,982
181,151
182,981
183,556
184,439
185,709
186,7
187,591
188,357
189,50
190,317
191,434
192,139
193,145
194,480
195,213
196,859
197,899
198,373
199,873
200,903
201,141
202,529
203,796
204,99
205,400
206,823
207,1100
208,744
209,302
210,73
211,84
212,910
213,396
214,451
215,631
216,632
217,286
218,136
219,292
220,95
221,471
222,442
223,172
224,868
225,91
226,28
227,280
228,944
229,743
230,553
231,898
232,287
233,1251
