,0
0,449
1,50
2,95
3,671
4,678
5,600
6,1212
7,49
8,326
9,279
10,47
11,25
12,904
13,353
14,371
15,513
16,442
17,605
18,145
19,412
20,789
21,120
22,220
23,126
24,1251
25,214
26,788
27,794
28,704
29,184
30,1096
31,599
32,758
33,395
34,907
35,79
36,93
37,287
38,178
39,587
40,939
41,72
42,179
43,151
44,436
45,825
46,372
47,138
48,131
49,332
50,74
51,792
52,286
53,438
54,100
55,1139
56,455
57,477
58,97
59,121
60,128
61,68
62,598
63,676
64,365
65,222
66,863
67,1094
68,1172
69,445
70,410
71,979
72,166
73,677
74,476
75,355
76,635
77,796
78,596
79,1134
80,871
81,563
82,43
83,203
84,707
85,334
86,866
87,150
88,327
89,73
90,366
91,404
92,292
93,301
94,1058
95,1250
96,1215
97,705
98,278
99,147
100,985
101,53
102,634
103,36
104,369
105,105
106,469
107,708
108,743
109,633
110,403
111,682
112,160
113,325
114,168
115,667
116,716
117,159
118,281
119,264
120,92
121,746
122,642
123,518
124,59
125,607
126,785
127,706
128,172
129,356
130,627
131,290
132,554
133,15
134,709
135,517
136,336
137,143
138,527
139,793
140,84
141,797
142,88
143,982
144,862
145,70
146,169
147,1174
148,341
149,1405
150,174
151,948
152,376
153,379
154,754
155,167
156,644
157,319
158,367
159,274
160,161
161,510
162,4
163,1
164,1020
165,831
166,124
167,791
168,1177
169,548
170,905
171,873
172,938
173,359
174,1097
175,942
176,186
177,742
178,1093
179,978
180,221
181,531
182,908
183,1132
184,597
185,317
186,282
187,447
188,568
189,235
190,715
191,135
192,557
193,85
194,109
195,562
196,1016
197,400
198,283
199,1290
200,683
201,835
202,275
203,112
204,903
205,352
206,823
207,139
208,31
209,1329
210,547
211,127
212,258
213,526
214,165
215,83
216,206
217,529
218,177
219,243
220,832
221,9
222,299
223,82
224,870
225,158
226,187
227,185
228,472
229,639
230,666
231,144
232,1213
233,980
