,0
0,781
1,709
2,121
3,478
4,786
5,938
6,85
7,374
8,55
9,1097
10,248
11,411
12,125
13,430
14,492
15,157
16,454
17,667
18,431
19,948
20,708
21,251
22,367
23,137
24,443
25,1056
26,519
27,72
28,53
29,872
30,288
31,379
32,249
33,31
34,1099
35,1171
36,15
37,112
38,412
39,356
40,871
41,16
42,1054
43,165
44,791
45,301
46,784
47,604
48,637
49,631
50,706
51,111
52,1094
53,625
54,265
55,861
56,522
57,133
58,977
59,128
60,436
61,873
62,352
63,144
64,1101
65,64
66,124
67,901
68,391
69,360
70,548
71,947
72,278
73,7
74,13
75,487
76,982
77,1024
78,22
79,476
80,358
81,586
82,592
83,1058
84,797
85,3
86,1132
87,555
88,299
89,985
90,146
91,313
92,75
93,455
94,243
95,335
96,453
97,569
98,256
99,303
100,11
101,1174
102,979
103,789
104,130
105,721
106,49
107,275
108,790
109,598
110,1062
111,1176
112,79
113,292
114,182
115,1025
116,986
117,51
118,134
119,206
120,1020
121,332
122,639
123,180
124,203
125,743
126,327
127,794
128,562
129,980
130,136
131,67
132,370
133,560
134,752
135,521
136,830
137,831
138,101
139,41
140,1210
141,218
142,527
143,668
144,828
145,944
146,159
147,363
148,437
149,439
150,122
151,1214
152,635
153,187
154,320
155,99
156,547
157,606
158,315
159,674
160,293
161,23
162,393
163,177
164,1177
165,1057
166,479
167,1016
168,24
169,596
170,135
171,557
172,898
173,1133
174,355
175,404
176,365
177,107
178,368
179,937
180,940
181,226
182,89
183,605
184,281
185,746
186,564
187,277
188,178
189,60
190,440
191,486
192,366
193,376
194,642
195,1096
196,328
197,61
198,296
199,143
200,402
201,97
202,46
203,753
204,284
205,449
206,324
207,1249
208,258
209,669
210,150
211,795
212,408
213,434
214,792
215,438
216,74
217,139
218,214
219,481
220,73
221,158
222,405
223,1405
224,515
225,285
226,448
227,377
228,444
229,508
230,362
231,176
232,978
233,827
