,0
0,707
1,283
2,1058
3,793
4,110
5,683
6,640
7,831
8,590
9,560
10,81
11,108
12,221
13,520
14,176
15,83
16,92
17,139
18,260
19,945
20,642
21,164
22,670
23,4
24,113
25,453
26,1057
27,1096
28,277
29,825
30,826
31,747
32,511
33,938
34,1290
35,101
36,157
37,477
38,324
39,368
40,512
41,327
42,947
43,206
44,282
45,24
46,631
47,251
48,704
49,149
50,89
51,393
52,43
53,353
54,629
55,361
56,787
57,20
58,402
59,31
60,939
61,182
62,1210
63,23
64,165
65,786
66,177
67,352
68,94
69,472
70,274
71,79
72,835
73,448
74,528
75,600
76,516
77,302
78,1173
79,378
80,111
81,676
82,859
83,1328
84,833
85,151
86,714
87,134
88,978
89,71
90,868
91,97
92,53
93,481
94,524
95,169
96,792
97,745
98,861
99,21
100,443
101,984
102,292
103,37
104,135
105,281
106,166
107,372
108,758
109,440
110,446
111,942
112,752
113,508
114,341
115,181
116,171
117,132
118,244
119,163
120,530
121,791
122,940
123,1098
124,226
125,635
126,252
127,334
128,241
129,782
130,563
131,355
132,65
133,905
134,1212
135,370
136,294
137,431
138,52
139,248
140,754
141,243
142,1138
143,325
144,186
145,682
146,185
147,591
148,784
149,643
150,562
151,781
152,133
153,291
154,57
155,604
156,941
157,275
158,638
159,720
160,981
161,1133
162,249
163,51
164,126
165,834
166,789
167,315
168,72
169,300
170,184
171,597
172,107
173,1249
174,569
175,104
176,510
177,795
178,278
179,554
180,363
181,199
182,288
183,15
184,1176
185,203
186,85
187,213
188,484
189,411
190,328
191,125
192,1139
193,449
194,716
195,66
196,900
197,982
198,46
199,986
200,320
201,332
202,366
203,256
204,430
205,434
206,822
207,175
208,188
209,102
210,519
211,759
212,671
213,522
214,454
215,828
216,790
217,636
218,1214
219,170
220,548
221,1215
222,644
223,471
224,862
225,220
226,136
227,376
228,586
229,1025
230,901
231,742
232,3
233,1291
