,0
0,640
1,448
2,41
3,519
4,100
5,794
6,1211
7,708
8,281
9,1249
10,524
11,1291
12,404
13,450
14,1100
15,604
16,832
17,218
18,197
19,280
20,900
21,479
22,1177
23,13
24,469
25,175
26,938
27,595
28,712
29,285
30,288
31,704
32,868
33,358
34,626
35,949
36,597
37,472
38,74
39,98
40,754
41,215
42,291
43,50
44,870
45,82
46,904
47,820
48,600
49,446
50,248
51,486
52,210
53,526
54,372
55,822
56,3
57,85
58,987
59,42
60,47
61,137
62,452
63,170
64,284
65,86
66,28
67,830
68,707
69,1058
70,83
71,7
72,205
73,94
74,110
75,357
76,553
77,220
78,1328
79,434
80,274
81,53
82,905
83,1057
84,95
85,135
86,201
87,742
88,64
89,593
90,303
91,241
92,431
93,942
94,907
95,375
96,258
97,1173
98,341
99,369
100,910
101,69
102,213
103,835
104,678
105,605
106,367
107,487
108,167
109,873
110,298
111,371
112,408
113,867
114,451
115,15
116,1252
117,361
118,129
119,1172
120,139
121,101
122,106
123,112
124,525
125,126
126,746
127,790
128,51
129,56
130,1214
131,744
132,706
133,20
134,430
135,80
136,442
137,1098
138,721
139,1290
140,71
141,1138
142,821
143,290
144,828
145,260
146,986
147,445
148,360
149,945
150,317
151,140
152,292
153,84
154,512
155,52
156,948
157,235
158,58
159,796
160,671
161,859
162,326
163,22
164,633
165,827
166,370
167,148
168,391
169,30
170,158
171,1095
172,709
173,142
174,249
175,562
176,823
177,833
178,61
179,641
180,395
181,937
182,97
183,237
184,1213
185,784
186,68
187,25
188,320
189,714
190,1405
191,313
192,1253
193,278
194,133
195,183
196,440
197,1063
198,976
199,144
200,636
201,785
202,1016
203,902
204,123
205,412
206,221
207,588
208,335
209,984
210,90
211,302
212,159
213,453
214,136
215,157
216,1093
217,160
218,108
219,637
220,787
221,315
222,174
223,227
224,353
225,941
226,289
227,81
228,869
229,447
230,860
231,104
232,511
233,379
