,0
0,71
1,434
2,169
3,633
4,797
5,569
6,596
7,785
8,1138
9,469
10,378
11,514
12,341
13,23
14,1249
15,783
16,587
17,832
18,980
19,299
20,66
21,248
22,492
23,519
24,869
25,21
26,979
27,909
28,42
29,16
30,412
31,259
32,1290
33,1019
34,55
35,835
36,354
37,640
38,937
39,4
40,900
41,1291
42,293
43,211
44,64
45,859
46,603
47,101
48,593
49,265
50,145
51,402
52,568
53,182
54,108
55,189
56,1018
57,786
58,187
59,118
60,525
61,136
62,69
63,446
64,65
65,139
66,206
67,404
68,605
69,860
70,793
71,529
72,165
73,1253
74,982
75,176
76,340
77,119
78,104
79,631
80,705
81,146
82,183
83,440
84,352
85,210
86,870
87,903
88,513
89,25
90,300
91,144
92,911
93,9
94,1175
95,984
96,1213
97,1099
98,52
99,450
100,715
101,359
102,432
103,604
104,721
105,334
106,43
107,243
108,1251
109,983
110,486
111,403
112,472
113,172
114,678
115,132
116,589
117,276
118,313
119,253
120,282
121,1095
122,564
123,668
124,95
125,180
126,523
127,84
128,137
129,408
130,315
131,159
132,595
133,140
134,1405
135,1056
136,125
137,943
138,449
139,283
140,24
141,88
142,256
143,289
144,1173
145,158
146,173
147,130
148,509
149,370
150,481
151,560
152,81
153,442
154,704
155,281
156,296
157,131
158,1172
159,831
160,829
161,636
162,548
163,606
164,166
165,298
166,1211
167,908
168,106
169,527
170,1024
171,590
172,235
173,32
174,744
175,36
176,111
177,40
178,123
179,250
180,637
181,942
182,135
183,629
184,794
185,129
186,1177
187,179
188,512
189,904
190,899
191,666
192,22
193,72
194,279
195,168
196,56
197,910
198,395
199,274
200,98
201,73
202,488
203,754
204,94
205,252
206,37
207,68
208,141
209,510
210,149
211,301
212,45
213,1139
214,1214
215,435
216,373
217,162
218,454
219,947
220,601
221,218
222,58
223,249
224,639
225,197
226,54
227,600
228,147
229,871
230,97
231,433
232,1094
233,789
