,0
0,942
1,509
2,510
3,295
4,106
5,122
6,199
7,904
8,433
9,605
10,872
11,293
12,62
13,599
14,124
15,1056
16,32
17,1176
18,821
19,59
20,374
21,743
22,1290
23,1212
24,831
25,587
26,603
27,639
28,376
29,1096
30,136
31,129
32,590
33,175
34,98
35,529
36,431
37,824
38,329
39,516
40,289
41,81
42,666
43,637
44,359
45,721
46,274
47,15
48,300
49,31
50,982
51,797
52,1174
53,1133
54,125
55,24
56,720
57,869
58,910
59,63
60,682
61,862
62,602
63,556
64,627
65,70
66,987
67,552
68,903
69,563
70,370
71,160
72,181
73,4
74,182
75,1100
76,402
77,332
78,742
79,54
80,197
81,278
82,606
83,589
84,11
85,126
86,294
87,1249
88,1097
89,1098
90,705
91,395
92,1057
93,66
94,1175
95,515
96,472
97,746
98,251
99,488
100,404
101,71
102,172
103,313
104,714
105,131
106,1173
107,57
108,669
109,292
110,97
111,704
112,119
113,42
114,89
115,553
116,947
117,793
118,785
119,128
120,287
121,525
122,378
123,110
124,226
125,250
126,438
127,1210
128,65
129,564
130,900
131,7
132,526
133,626
134,595
135,641
136,790
137,444
138,170
139,977
140,52
141,867
142,943
143,364
144,79
145,277
146,61
147,792
148,3
149,282
150,1366
151,286
152,58
153,986
154,299
155,1405
156,709
157,369
158,1063
159,594
160,166
161,403
162,520
163,112
164,123
165,301
166,368
167,285
168,53
169,1019
170,259
171,141
172,513
173,186
174,1024
175,281
176,210
177,279
178,782
179,298
180,353
181,586
182,523
183,978
184,938
185,48
186,716
187,91
188,25
189,477
190,121
191,83
192,252
193,101
194,828
195,979
196,560
197,325
198,441
199,367
200,163
201,241
202,86
203,447
204,833
205,479
206,36
207,284
208,678
209,243
210,708
211,379
212,1094
213,360
214,434
215,96
216,375
217,206
218,134
219,601
220,569
221,205
222,146
223,744
224,829
225,258
226,327
227,1095
228,93
229,789
230,260
231,861
232,492
233,185
