,0
0,317
1,430
2,1211
3,627
4,671
5,1367
6,861
7,136
8,820
9,1174
10,985
11,488
12,781
13,366
14,89
15,376
16,212
17,66
18,898
19,832
20,634
21,720
22,283
23,302
24,431
25,446
26,98
27,11
28,84
29,1062
30,82
31,445
32,147
33,486
34,492
35,682
36,983
37,47
38,70
39,206
40,484
41,599
42,865
43,905
44,1171
45,15
46,831
47,181
48,597
49,416
50,674
51,568
52,123
53,479
54,941
55,213
56,976
57,1134
58,20
59,211
60,633
61,379
62,62
63,1250
64,143
65,277
66,547
67,96
68,252
69,301
70,448
71,979
72,707
73,296
74,604
75,51
76,1172
77,1405
78,1177
79,289
80,326
81,358
82,102
83,174
84,1054
85,249
86,937
87,125
88,595
89,408
90,31
91,294
92,683
93,336
94,182
95,276
96,450
97,130
98,562
99,120
100,834
101,292
102,1133
103,365
104,146
105,793
106,586
107,218
108,644
109,1094
110,253
111,870
112,867
113,67
114,32
115,515
116,642
117,442
118,563
119,149
120,670
121,49
122,1019
123,863
124,910
125,510
126,1016
127,640
128,313
129,274
130,940
131,16
132,797
133,2
134,7
135,787
136,40
137,278
138,944
139,752
140,758
141,556
142,667
143,866
144,1096
145,328
146,215
147,4
148,100
149,340
150,335
151,512
152,410
153,42
154,436
155,170
156,942
157,54
158,241
159,201
160,95
161,754
162,235
163,24
164,790
165,531
166,159
167,435
168,554
169,87
170,791
171,596
172,72
173,712
174,179
175,432
176,783
177,1328
178,129
179,509
180,704
181,172
182,329
183,821
184,391
185,284
186,97
187,199
188,1173
189,636
190,177
191,829
192,187
193,375
194,977
195,373
196,108
197,903
198,594
199,911
200,638
201,525
202,286
203,587
204,600
205,374
206,287
207,949
208,403
209,355
210,1291
211,601
212,55
213,487
214,104
215,721
216,137
217,527
218,626
219,138
220,124
221,110
222,555
223,743
224,472
225,63
226,469
227,451
228,52
229,275
230,357
231,25
232,256
233,290
