,0
0,599
1,146
2,334
3,404
4,910
5,61
6,185
7,1215
8,364
9,189
10,436
11,353
12,149
13,197
14,401
15,278
16,104
17,753
18,1252
19,260
20,451
21,161
22,604
23,628
24,287
25,906
26,509
27,601
28,827
29,136
30,441
31,430
32,3
33,327
34,440
35,508
36,595
37,552
38,869
39,201
40,433
41,372
42,166
43,416
44,1094
45,669
46,168
47,510
48,477
49,162
50,938
51,237
52,336
53,486
54,85
55,252
56,326
57,221
58,706
59,516
60,354
61,21
62,493
63,557
64,947
65,905
66,870
67,978
68,319
69,629
70,113
71,520
72,797
73,371
74,286
75,258
76,276
77,677
78,671
79,1095
80,160
81,11
82,370
83,588
84,92
85,151
86,1019
87,1212
88,379
89,522
90,75
91,721
92,747
93,103
94,315
95,324
96,438
97,548
98,742
99,824
100,218
101,1172
102,279
103,593
104,563
105,203
106,376
107,2
108,529
109,902
110,979
111,941
112,1171
113,47
114,683
115,861
116,167
117,175
118,743
119,32
120,587
121,630
122,24
123,159
124,865
125,591
126,911
127,794
128,985
129,80
130,785
131,784
132,523
133,562
134,863
135,375
136,554
137,829
138,487
139,285
140,125
141,235
142,903
143,275
144,708
145,66
146,297
147,835
148,41
149,391
150,1291
151,46
152,471
153,31
154,395
155,179
156,1250
157,296
158,106
159,556
160,135
161,42
162,704
163,48
164,102
165,300
166,105
167,20
168,1329
169,158
170,634
171,81
172,1025
173,492
174,68
175,402
176,250
177,369
178,443
179,361
180,126
181,625
182,377
183,472
184,340
185,133
186,435
187,676
188,758
189,867
190,986
191,1405
192,396
193,82
194,1057
195,365
196,644
197,129
198,469
199,1096
200,352
201,586
202,746
203,128
204,40
205,62
206,1093
207,555
208,147
209,341
210,67
211,366
212,74
213,597
214,982
215,180
216,87
217,645
218,325
219,1020
220,1366
221,299
222,16
223,170
224,977
225,759
226,602
227,908
228,828
229,635
230,251
231,904
232,400
233,909
