,0
0,105
1,979
2,93
3,1250
4,556
5,671
6,1253
7,523
8,149
9,280
10,985
11,132
12,127
13,828
14,16
15,417
16,531
17,640
18,987
19,481
20,40
21,362
22,259
23,517
24,283
25,642
26,982
27,435
28,237
29,166
30,88
31,220
32,71
33,430
34,1212
35,560
36,296
37,859
38,148
39,469
40,297
41,141
42,356
43,513
44,91
45,85
46,981
47,317
48,37
49,248
50,275
51,101
52,181
53,197
54,721
55,291
56,1101
57,177
58,635
59,106
60,129
61,249
62,1056
63,1100
64,603
65,352
66,86
67,1215
68,1024
69,221
70,357
71,83
72,1018
73,94
74,552
75,562
76,947
77,138
78,300
79,1214
80,299
81,50
82,140
83,598
84,355
85,213
86,63
87,260
88,432
89,948
90,781
91,564
92,45
93,395
94,788
95,377
96,514
97,1328
98,592
99,1063
100,411
101,641
102,358
103,745
104,557
105,871
106,22
107,643
108,4
109,789
110,431
111,944
112,70
113,604
114,487
115,1251
116,863
117,359
118,707
119,1174
120,393
121,645
122,873
123,58
124,162
125,790
126,47
127,107
128,9
129,79
130,403
131,715
132,706
133,794
134,638
135,437
136,834
137,977
138,978
139,206
140,1213
141,315
142,787
143,61
144,709
145,529
146,108
147,708
148,373
149,282
150,945
151,942
152,121
153,1177
154,683
155,84
156,329
157,171
158,69
159,1058
160,60
161,276
162,335
163,901
164,412
165,59
166,160
167,332
168,478
169,1132
170,292
171,637
172,103
173,215
174,42
175,1020
176,758
177,453
178,278
179,97
180,512
181,746
182,293
183,607
184,277
185,159
186,451
187,180
188,298
189,861
190,530
191,365
192,439
193,868
194,1210
195,440
196,479
197,455
198,433
199,909
200,3
201,907
202,441
203,49
204,218
205,1249
206,716
207,1099
208,256
209,341
210,2
211,937
212,986
213,870
214,104
215,525
216,253
217,446
218,92
219,636
220,743
221,1405
222,633
223,1096
224,64
225,484
226,150
227,222
228,908
229,170
230,785
231,593
232,795
233,173
