,0
0,253
1,131
2,361
3,359
4,597
5,325
6,790
7,977
8,165
9,162
10,548
11,299
12,360
13,678
14,508
15,213
16,589
17,244
18,215
19,445
20,634
21,753
22,292
23,353
24,599
25,983
26,175
27,704
28,7
29,520
30,446
31,134
32,676
33,586
34,859
35,633
36,637
37,560
38,438
39,865
40,471
41,787
42,715
43,94
44,36
45,298
46,135
47,145
48,178
49,980
50,169
51,401
52,108
53,450
54,1139
55,365
56,1290
57,400
58,1094
59,24
60,143
61,553
62,1025
63,432
64,556
65,61
66,870
67,391
68,788
69,712
70,294
71,602
72,873
73,368
74,1253
75,109
76,630
77,185
78,907
79,99
80,1097
81,370
82,137
83,631
84,1367
85,47
86,949
87,186
88,183
89,449
90,863
91,444
92,148
93,11
94,592
95,827
96,820
97,75
98,472
99,526
100,513
101,357
102,872
103,1056
104,448
105,433
106,509
107,720
108,57
109,176
110,54
111,205
112,168
113,898
114,862
115,636
116,104
117,102
118,601
119,979
120,160
121,157
122,358
123,555
124,638
125,431
126,642
127,123
128,170
129,866
130,864
131,1249
132,826
133,911
134,327
135,606
136,628
137,128
138,984
139,302
140,319
141,66
142,669
143,288
144,985
145,568
146,1016
147,416
148,908
149,63
150,1058
151,367
152,101
153,487
154,976
155,1250
156,259
157,112
158,477
159,640
160,363
161,1172
162,635
163,1095
164,437
165,1211
166,376
167,492
168,869
169,64
170,515
171,793
172,149
173,591
174,199
175,122
176,326
177,74
178,822
179,107
180,142
181,603
182,948
183,49
184,909
185,278
186,786
187,55
188,40
189,794
190,834
191,50
192,374
193,59
194,1099
195,639
196,795
197,373
198,32
199,93
200,529
201,113
202,439
203,797
204,524
205,159
206,752
207,279
208,252
209,167
210,527
211,451
212,1020
213,531
214,682
215,512
216,596
217,547
218,147
219,1098
220,590
221,668
222,781
223,100
224,519
225,166
226,828
227,119
228,251
229,629
230,283
231,103
232,1062
233,248
