,0
0,118
1,1211
2,637
3,450
4,168
5,294
6,631
7,606
8,529
9,645
10,712
11,92
12,89
13,61
14,256
15,820
16,167
17,147
18,629
19,674
20,821
21,595
22,150
23,132
24,514
25,7
26,250
27,108
28,106
29,4
30,300
31,361
32,135
33,57
34,668
35,1210
36,599
37,759
38,235
39,823
40,552
41,164
42,1214
43,603
44,822
45,130
46,133
47,163
48,162
49,175
50,797
51,417
52,298
53,789
54,174
55,377
56,111
57,113
58,592
59,119
60,866
61,709
62,22
63,1097
64,141
65,364
66,986
67,794
68,509
69,604
70,353
71,239
72,630
73,137
74,56
75,678
76,908
77,165
78,55
79,525
80,288
81,142
82,151
83,682
84,366
85,185
86,16
87,158
88,788
89,451
90,182
91,446
92,199
93,336
94,868
95,144
96,940
97,593
98,1101
99,598
100,126
101,1100
102,906
103,979
104,1132
105,75
106,328
107,556
108,37
109,454
110,750
111,379
112,123
113,515
114,472
115,411
116,253
117,512
118,742
119,746
120,488
121,594
122,359
123,197
124,1290
125,781
126,634
127,481
128,864
129,324
130,471
131,792
132,393
133,357
134,410
135,721
136,531
137,32
138,1328
139,589
140,524
141,825
142,206
143,259
144,1175
145,283
146,227
147,286
148,211
149,596
150,859
151,863
152,352
153,477
154,445
155,605
156,518
157,159
158,23
159,754
160,301
161,157
162,947
163,1139
164,677
165,785
166,355
167,43
168,280
169,127
170,290
171,121
172,140
173,1
174,46
175,873
176,334
177,319
178,49
179,479
180,1329
181,284
182,902
183,832
184,80
185,408
186,360
187,287
188,521
189,210
190,205
191,367
192,82
193,568
194,439
195,244
196,946
197,628
198,493
199,516
200,285
201,627
202,683
203,264
204,93
205,643
206,796
207,1177
208,169
209,134
210,48
211,977
212,102
213,87
214,181
215,249
216,400
217,487
218,401
219,42
220,641
221,1250
222,329
223,187
224,870
225,1251
226,557
227,179
228,53
229,827
230,453
231,295
232,588
233,1171
