,0
0,1367
1,593
2,239
3,599
4,405
5,63
6,167
7,939
8,50
9,980
10,985
11,670
12,601
13,7
14,112
15,829
16,1094
17,376
18,264
19,36
20,94
21,1098
22,793
23,835
24,171
25,1
26,31
27,436
28,179
29,317
30,454
31,354
32,286
33,165
34,862
35,67
36,400
37,285
38,174
39,784
40,13
41,783
42,148
43,107
44,792
45,945
46,750
47,396
48,870
49,365
50,340
51,1096
52,97
53,976
54,785
55,290
56,21
57,586
58,140
59,213
60,986
61,441
62,64
63,707
64,184
65,1214
66,752
67,587
68,135
69,144
70,292
71,237
72,439
73,906
74,84
75,1213
76,903
77,59
78,640
79,943
80,823
81,158
82,320
83,1133
84,517
85,374
86,553
87,22
88,9
89,265
90,353
91,911
92,150
93,326
94,789
95,512
96,520
97,145
98,28
99,872
100,327
101,289
102,329
103,637
104,603
105,478
106,1366
107,280
108,139
109,378
110,476
111,626
112,1018
113,674
114,796
115,486
116,600
117,4
118,58
119,1062
120,591
121,704
122,595
123,278
124,54
125,61
126,712
127,142
128,357
129,788
130,129
131,235
132,1253
133,714
134,168
135,203
136,1138
137,1290
138,363
139,1328
140,83
141,120
142,861
143,253
144,631
145,335
146,479
147,821
148,188
149,86
150,605
151,281
152,1171
153,484
154,447
155,42
156,589
157,493
158,754
159,98
160,868
161,606
162,220
163,82
164,671
165,118
166,404
167,46
168,90
169,552
170,942
171,103
172,528
173,625
174,166
175,109
176,598
177,276
178,515
179,720
180,221
181,25
182,164
183,368
184,869
185,37
186,635
187,375
188,629
189,525
190,163
191,638
192,518
193,706
194,1405
195,794
196,147
197,947
198,360
199,1095
200,181
201,562
202,89
203,68
204,319
205,199
206,824
207,125
208,274
209,45
210,437
211,666
212,949
213,1099
214,747
215,509
216,226
217,182
218,569
219,667
220,904
221,88
222,258
223,284
224,211
225,676
226,443
227,121
228,979
229,633
230,250
231,324
232,946
233,438
