,0
0,361
1,563
2,162
3,752
4,791
5,867
6,187
7,253
8,478
9,43
10,362
11,11
12,186
13,1329
14,71
15,568
16,476
17,602
18,326
19,81
20,827
21,508
22,431
23,593
24,948
25,120
26,123
27,448
28,22
29,788
30,669
31,529
32,1062
33,185
34,166
35,237
36,862
37,375
38,352
39,126
40,438
41,177
42,124
43,634
44,509
45,437
46,367
47,1172
48,640
49,336
50,909
51,59
52,54
53,792
54,638
55,510
56,135
57,569
58,325
59,111
60,947
61,834
62,125
63,595
64,445
65,450
66,1100
67,56
68,822
69,835
70,249
71,511
72,172
73,900
74,980
75,515
76,45
77,901
78,868
79,528
80,869
81,557
82,256
83,105
84,1291
85,472
86,86
87,64
88,250
89,1099
90,1101
91,365
92,402
93,205
94,358
95,274
96,289
97,985
98,23
99,1138
100,987
101,50
102,714
103,44
104,789
105,785
106,404
107,629
108,833
109,150
110,396
111,1096
112,113
113,1366
114,666
115,863
116,63
117,981
118,721
119,1253
120,859
121,227
122,149
123,517
124,820
125,492
126,151
127,643
128,668
129,1098
130,635
131,796
132,317
133,315
134,1016
135,1171
136,374
137,716
138,67
139,167
140,373
141,786
142,144
143,188
144,1095
145,222
146,587
147,1056
148,525
149,976
150,793
151,871
152,25
153,108
154,434
155,908
156,197
157,132
158,1252
159,85
160,66
161,630
162,523
163,278
164,1173
165,747
166,37
167,1057
168,939
169,412
170,83
171,471
172,636
173,443
174,1177
175,432
176,1025
177,451
178,1213
179,1210
180,241
181,674
182,214
183,264
184,294
185,377
186,280
187,403
188,251
189,682
190,320
191,2
192,1054
193,360
194,140
195,626
196,949
197,213
198,821
199,553
200,51
201,328
202,1367
203,41
204,676
205,592
206,52
207,332
208,906
209,364
210,265
211,106
212,340
213,13
214,1063
215,118
216,91
217,42
218,1133
219,130
220,754
221,288
222,1176
223,530
224,942
225,276
226,21
227,944
228,95
229,745
230,141
231,591
232,359
233,556
