,0
0,248
1,7
2,176
3,313
4,55
5,671
6,942
7,159
8,66
9,446
10,274
11,241
12,205
13,602
14,170
15,476
16,128
17,987
18,977
19,139
20,85
21,445
22,750
23,1134
24,1250
25,9
26,164
27,86
28,1056
29,781
30,184
31,295
32,705
33,298
34,821
35,641
36,628
37,791
38,303
39,634
40,251
41,1172
42,101
43,56
44,48
45,1062
46,905
47,1016
48,1405
49,180
50,60
51,625
52,260
53,411
54,797
55,477
56,74
57,823
58,872
59,250
60,452
61,522
62,515
63,629
64,520
65,355
66,448
67,1328
68,49
69,140
70,1133
71,433
72,221
73,218
74,63
75,279
76,359
77,635
78,981
79,118
80,182
81,81
82,220
83,1099
84,867
85,1177
86,1101
87,287
88,562
89,122
90,11
91,943
92,789
93,113
94,938
95,364
96,203
97,979
98,514
99,1212
100,443
101,377
102,626
103,189
104,944
105,903
106,753
107,436
108,557
109,432
110,94
111,47
112,45
113,517
114,642
115,160
116,1095
117,527
118,645
119,481
120,899
121,82
122,290
123,638
124,158
125,946
126,639
127,137
128,716
129,528
130,188
131,437
132,90
133,97
134,368
135,276
136,44
137,529
138,105
139,68
140,177
141,183
142,430
143,98
144,171
145,151
146,940
147,834
148,163
149,197
150,743
151,827
152,79
153,910
154,525
155,1210
156,796
157,329
158,65
159,138
160,206
161,283
162,947
163,292
164,873
165,442
166,174
167,644
168,441
169,825
170,244
171,516
172,822
173,42
174,252
175,1096
176,1253
177,277
178,589
179,166
180,249
181,752
182,67
183,227
184,586
185,21
186,135
187,315
188,282
189,187
190,367
191,73
192,369
193,181
194,375
195,1329
196,828
197,682
198,714
199,400
200,985
201,1093
202,373
203,548
204,264
205,862
206,521
207,317
208,102
209,600
210,134
211,53
212,909
213,588
214,759
215,668
216,278
217,96
218,898
219,146
220,666
221,127
222,16
223,297
224,291
225,50
226,253
227,24
228,210
229,783
230,439
231,363
232,80
233,597
