,0
0,635
1,157
2,302
3,47
4,712
5,294
6,211
7,826
8,355
9,476
10,911
11,444
12,292
13,97
14,43
15,528
16,1251
17,54
18,286
19,521
20,221
21,471
22,430
23,1019
24,372
25,401
26,827
27,218
28,327
29,320
30,439
31,477
32,1101
33,449
34,529
35,981
36,641
37,708
38,669
39,987
40,129
41,341
42,353
43,1367
44,750
45,829
46,976
47,405
48,408
49,1213
50,902
51,71
52,73
53,530
54,783
55,548
56,742
57,108
58,516
59,183
60,600
61,171
62,32
63,631
64,148
65,556
66,379
67,285
68,870
69,714
70,743
71,140
72,942
73,80
74,865
75,977
76,452
77,201
78,604
79,151
80,40
81,642
82,860
83,11
84,443
85,1098
86,820
87,432
88,720
89,639
90,79
91,213
92,67
93,167
94,603
95,828
96,298
97,215
98,794
99,122
100,45
101,1290
102,667
103,670
104,404
105,753
106,745
107,560
108,553
109,368
110,340
111,7
112,531
113,824
114,907
115,61
116,130
117,1176
118,145
119,125
120,946
121,134
122,938
123,671
124,127
125,781
126,704
127,1215
128,872
129,243
130,980
131,677
132,210
133,400
134,60
135,95
136,795
137,136
138,866
139,602
140,411
141,174
142,378
143,96
144,625
145,1173
146,185
147,434
148,99
149,187
150,31
151,106
152,251
153,264
154,319
155,403
156,146
157,297
158,863
159,683
160,634
161,64
162,393
163,141
164,636
165,324
166,358
167,472
168,509
169,746
170,69
171,590
172,296
173,284
174,410
175,65
176,448
177,132
178,75
179,788
180,782
181,15
182,72
183,522
184,82
185,900
186,277
187,793
188,109
189,1020
190,513
191,1095
192,172
193,478
194,599
195,2
196,301
197,484
198,227
199,279
200,547
201,164
202,589
203,102
204,785
205,220
206,594
207,674
208,332
209,1134
210,790
211,861
212,13
213,120
214,666
215,638
216,626
217,123
218,511
219,986
220,325
221,300
222,287
223,53
224,1133
225,131
226,1253
227,239
228,281
229,823
230,705
231,979
232,481
233,173
