,0
0,136
1,436
2,564
3,335
4,92
5,708
6,133
7,754
8,492
9,396
10,487
11,554
12,46
13,100
14,288
15,105
16,94
17,865
18,745
19,1329
20,279
21,476
22,1252
23,9
24,57
25,944
26,641
27,635
28,870
29,597
30,633
31,212
32,107
33,44
34,627
35,588
36,239
37,631
38,143
39,1025
40,1
41,644
42,82
43,433
44,91
45,527
46,248
47,744
48,168
49,405
50,666
51,947
52,300
53,256
54,1174
55,90
56,32
57,395
58,222
59,442
60,759
61,85
62,72
63,109
64,48
65,56
66,293
67,373
68,187
69,591
70,125
71,791
72,479
73,441
74,1291
75,645
76,1212
77,982
78,357
79,371
80,555
81,752
82,158
83,636
84,830
85,277
86,455
87,401
88,221
89,99
90,25
91,1134
92,393
93,640
94,324
95,298
96,1094
97,682
98,211
99,89
100,58
101,186
102,134
103,822
104,683
105,53
106,126
107,513
108,829
109,169
110,595
111,101
112,901
113,509
114,940
115,828
116,253
117,1367
118,171
119,317
120,278
121,863
122,356
123,174
124,70
125,721
126,976
127,244
128,794
129,450
130,795
131,557
132,179
133,552
134,519
135,521
136,900
137,626
138,911
139,753
140,720
141,1250
142,945
143,508
144,788
145,1290
146,1139
147,587
148,941
149,448
150,869
151,132
152,948
153,11
154,1213
155,1405
156,185
157,55
158,782
159,218
160,355
161,445
162,1098
163,906
164,280
165,81
166,183
167,28
168,205
169,1172
170,669
171,709
172,289
173,530
174,283
175,87
176,705
177,827
178,1138
179,786
180,60
181,110
182,625
183,319
184,667
185,354
186,149
187,377
188,197
189,40
190,1215
191,439
192,548
193,899
194,295
195,334
196,834
197,793
198,178
199,871
200,104
201,376
202,743
203,403
204,861
205,64
206,102
207,364
208,51
209,824
210,36
211,303
212,363
213,111
214,671
215,375
216,301
217,443
218,302
219,716
220,1057
221,868
222,569
223,453
224,20
225,252
226,265
227,127
228,184
229,327
230,432
231,408
232,22
233,520
