,0
0,299
1,1099
2,85
3,705
4,95
5,753
6,138
7,16
8,528
9,365
10,86
11,176
12,754
13,367
14,436
15,627
16,827
17,1251
18,898
19,275
20,186
21,452
22,783
23,453
24,590
25,300
26,65
27,639
28,481
29,942
30,220
31,149
32,743
33,433
34,391
35,162
36,108
37,563
38,404
39,205
40,524
41,135
42,360
43,715
44,201
45,358
46,633
47,937
48,74
49,595
50,411
51,395
52,434
53,522
54,211
55,44
56,1211
57,355
58,978
59,340
60,161
61,278
62,1210
63,7
64,90
65,290
66,28
67,444
68,1097
69,283
70,643
71,471
72,449
73,73
74,831
75,118
76,377
77,120
78,94
79,324
80,750
81,315
82,163
83,341
84,601
85,530
86,588
87,593
88,682
89,873
90,492
91,243
92,1062
93,488
94,606
95,373
96,50
97,822
98,515
99,519
100,911
101,634
102,172
103,227
104,49
105,642
106,206
107,3
108,214
109,408
110,520
111,938
112,185
113,1290
114,786
115,745
116,173
117,79
118,448
119,393
120,146
121,472
122,900
123,1213
124,45
125,60
126,513
127,795
128,1132
129,416
130,678
131,631
132,279
133,9
134,46
135,947
136,864
137,222
138,280
139,30
140,253
141,183
142,136
143,366
144,829
145,59
146,860
147,368
148,112
149,235
150,352
151,599
152,107
153,1138
154,66
155,71
156,292
157,523
158,52
159,91
160,704
161,514
162,329
163,746
164,792
165,587
166,446
167,97
168,291
169,177
170,784
171,674
172,709
173,1250
174,486
175,432
176,417
177,636
178,96
179,258
180,564
181,111
182,863
183,252
184,143
185,239
186,364
187,142
188,469
189,23
190,943
191,508
192,137
193,80
194,981
195,793
196,11
197,174
198,518
199,88
200,949
201,375
202,872
203,1057
204,683
205,480
206,21
207,4
208,40
209,168
210,1019
211,125
212,476
213,403
214,20
215,188
216,797
217,363
218,259
219,1367
220,1252
221,22
222,122
223,159
224,124
225,607
226,47
227,788
228,87
229,1291
230,361
231,32
232,41
233,902
