,0
0,821
1,481
2,222
3,904
4,291
5,448
6,709
7,298
8,377
9,1095
10,939
11,1020
12,79
13,980
14,1134
15,130
16,898
17,42
18,326
19,1100
20,336
21,103
22,509
23,401
24,866
25,7
26,243
27,471
28,227
29,109
30,132
31,515
32,49
33,71
34,981
35,290
36,2
37,47
38,183
39,353
40,75
41,258
42,1139
43,55
44,671
45,827
46,201
47,171
48,445
49,977
50,111
51,148
52,669
53,275
54,436
55,666
56,522
57,602
58,221
59,627
60,181
61,683
62,31
63,598
64,167
65,835
66,11
67,642
68,628
69,334
70,205
71,986
72,98
73,105
74,52
75,51
76,743
77,185
78,521
79,828
80,783
81,404
82,633
83,89
84,127
85,295
86,335
87,431
88,430
89,113
90,125
91,329
92,95
93,790
94,320
95,831
96,978
97,279
98,73
99,720
100,360
101,142
102,260
103,396
104,667
105,253
106,1096
107,20
108,949
109,302
110,721
111,139
112,830
113,203
114,455
115,24
116,432
117,32
118,54
119,1213
120,514
121,1063
122,129
123,126
124,135
125,62
126,486
127,358
128,596
129,791
130,285
131,118
132,493
133,292
134,9
135,593
136,746
137,1101
138,44
139,1058
140,143
141,244
142,592
143,899
144,634
145,150
146,864
147,37
148,516
149,403
150,796
151,108
152,265
153,555
154,164
155,250
156,280
157,588
158,124
159,442
160,289
161,1328
162,902
163,282
164,943
165,86
166,863
167,513
168,165
169,865
170,637
171,352
172,376
173,794
174,28
175,1054
176,744
177,529
178,69
179,873
180,197
181,625
182,453
183,492
184,369
185,631
186,235
187,595
188,435
189,355
190,1253
191,70
192,678
193,478
194,870
195,375
196,1019
197,1099
198,782
199,249
200,100
201,446
202,239
203,557
204,36
205,906
206,373
207,43
208,1138
209,940
210,138
211,523
212,133
213,862
214,101
215,437
216,57
217,528
218,1016
219,319
220,1
221,564
222,569
223,215
224,218
225,447
226,64
227,715
228,1132
229,85
230,759
231,1057
232,1024
233,72
