,0
0,670
1,1058
2,1211
3,335
4,80
5,522
6,446
7,50
8,444
9,705
10,108
11,438
12,92
13,239
14,169
15,118
16,285
17,942
18,517
19,277
20,590
21,378
22,60
23,235
24,469
25,645
26,180
27,63
28,937
29,143
30,634
31,410
32,977
33,437
34,785
35,340
36,46
37,41
38,744
39,721
40,36
41,43
42,148
43,1020
44,820
45,362
46,513
47,379
48,70
49,1213
50,1101
51,667
52,1328
53,110
54,555
55,870
56,45
57,606
58,357
59,1214
60,171
61,708
62,90
63,666
64,783
65,1250
66,326
67,175
68,431
69,521
70,791
71,226
72,20
73,442
74,111
75,1249
76,369
77,205
78,59
79,62
80,448
81,135
82,788
83,1019
84,1054
85,828
86,906
87,439
88,86
89,284
90,586
91,600
92,100
93,1329
94,377
95,1215
96,625
97,518
98,188
99,82
100,643
101,123
102,248
103,324
104,173
105,132
106,712
107,296
108,282
109,454
110,864
111,74
112,281
113,488
114,669
115,303
116,979
117,865
118,185
119,178
120,138
121,125
122,370
123,472
124,81
125,356
126,363
127,103
128,714
129,1175
130,512
131,401
132,214
133,479
134,417
135,833
136,302
137,985
138,276
139,182
140,253
141,140
142,1174
143,328
144,945
145,136
146,907
147,327
148,445
149,23
150,73
151,161
152,133
153,42
154,361
155,278
156,745
157,548
158,601
159,52
160,564
161,354
162,789
163,130
164,160
165,249
166,13
167,376
168,177
169,832
170,628
171,353
172,241
173,831
174,28
175,706
176,1176
177,863
178,144
179,604
180,101
181,1096
182,602
183,862
184,288
185,189
186,293
187,704
188,71
189,939
190,373
191,332
192,367
193,1095
194,119
195,84
196,593
197,49
198,629
199,416
200,400
201,181
202,569
203,447
204,396
205,1177
206,89
207,395
208,372
209,450
210,478
211,868
212,174
213,391
214,984
215,364
216,859
217,826
218,359
219,980
220,674
221,1132
222,142
223,79
224,106
225,1062
226,911
227,1094
228,595
229,797
230,256
231,834
232,341
233,141
