,0
0,1329
1,1367
2,378
3,587
4,714
5,873
6,326
7,51
8,636
9,830
10,150
11,1016
12,790
13,528
14,88
15,1291
16,287
17,162
18,124
19,353
20,866
21,669
22,28
23,982
24,795
25,720
26,706
27,593
28,637
29,1097
30,391
31,284
32,715
33,588
34,455
35,430
36,1212
37,833
38,452
39,946
40,782
41,431
42,275
43,408
44,279
45,319
46,759
47,1171
48,1177
49,201
50,986
51,864
52,73
53,666
54,203
55,149
56,315
57,825
58,1094
59,179
60,174
61,433
62,834
63,169
64,525
65,172
66,944
67,289
68,94
69,317
70,634
71,868
72,712
73,1252
74,412
75,417
76,16
77,1099
78,59
79,440
80,552
81,132
82,523
83,295
84,708
85,125
86,432
87,484
88,24
89,1101
90,789
91,832
92,600
93,448
94,744
95,1056
96,175
97,949
98,393
99,905
100,526
101,747
102,239
103,166
104,754
105,356
106,1132
107,402
108,181
109,746
110,437
111,362
112,667
113,226
114,361
115,93
116,518
117,626
118,53
119,557
120,562
121,134
122,869
123,631
124,136
125,283
126,296
127,372
128,214
129,103
130,211
131,1057
132,627
133,167
134,297
135,285
136,173
137,828
138,1290
139,90
140,286
141,678
142,1405
143,568
144,341
145,320
146,145
147,943
148,294
149,32
150,401
151,215
152,139
153,97
154,120
155,827
156,1210
157,674
158,1025
159,111
160,368
161,451
162,784
163,983
164,335
165,69
166,942
167,183
168,49
169,46
170,709
171,205
172,560
173,21
174,822
175,280
176,64
177,91
178,57
179,1214
180,796
181,177
182,61
183,1175
184,548
185,939
186,481
187,365
188,642
189,985
190,640
191,55
192,292
193,938
194,529
195,821
196,300
197,163
198,516
199,682
200,82
201,400
202,705
203,357
204,1
205,871
206,325
207,791
208,48
209,865
210,829
211,487
212,569
213,258
214,67
215,601
216,122
217,2
218,859
219,599
220,43
221,3
222,123
223,1063
224,1134
225,1172
226,121
227,47
228,241
229,252
230,260
231,910
232,1098
233,670
