,0
0,948
1,514
2,315
3,131
4,568
5,590
6,226
7,831
8,1093
9,828
10,784
11,329
12,145
13,81
14,277
15,48
16,227
17,1024
18,825
19,822
20,264
21,594
22,221
23,282
24,1099
25,1214
26,871
27,172
28,788
29,1101
30,106
31,368
32,826
33,682
34,438
35,1
36,607
37,873
38,291
39,455
40,41
41,781
42,469
43,569
44,1212
45,949
46,98
47,477
48,442
49,632
50,1134
51,44
52,1016
53,940
54,867
55,320
56,866
57,1328
58,373
59,103
60,256
61,249
62,759
63,150
64,564
65,317
66,141
67,57
68,454
69,92
70,488
71,284
72,162
73,937
74,597
75,872
76,205
77,669
78,434
79,903
80,109
81,73
82,593
83,1058
84,303
85,509
86,110
87,211
88,127
89,46
90,606
91,239
92,197
93,1291
94,51
95,365
96,677
97,79
98,946
99,102
100,1138
101,119
102,1177
103,218
104,670
105,898
106,327
107,1054
108,130
109,834
110,179
111,978
112,943
113,287
114,683
115,1329
116,637
117,527
118,54
119,412
120,441
121,367
122,56
123,20
124,67
125,97
126,667
127,23
128,129
129,904
130,173
131,199
132,377
133,510
134,861
135,296
136,900
137,222
138,120
139,942
140,101
141,518
142,124
143,868
144,1139
145,1095
146,436
147,279
148,752
149,36
150,69
151,977
152,1098
153,258
154,976
155,132
156,554
157,378
158,521
159,142
160,982
161,787
162,416
163,603
164,299
165,70
166,45
167,526
168,182
169,865
170,62
171,1250
172,515
173,1096
174,341
175,645
176,80
177,59
178,1172
179,859
180,595
181,742
182,786
183,591
184,203
185,1063
186,171
187,754
188,714
189,47
190,3
191,363
192,789
193,984
194,517
195,716
196,293
197,1405
198,944
199,1252
200,1020
201,471
202,235
203,168
204,326
205,32
206,598
207,451
208,83
209,151
210,283
211,187
212,292
213,188
214,899
215,447
216,524
217,214
218,983
219,1097
220,705
221,146
222,519
223,548
224,403
225,395
226,91
227,134
228,105
229,1249
230,251
231,1019
232,140
233,529
