,0
0,164
1,108
2,439
3,54
4,63
5,987
6,438
7,860
8,864
9,222
10,563
11,121
12,1095
13,243
14,446
15,203
16,393
17,871
18,184
19,126
20,43
21,62
22,220
23,36
24,264
25,946
26,709
27,162
28,787
29,1024
30,237
31,282
32,123
33,477
34,597
35,523
36,30
37,590
38,443
39,341
40,9
41,197
42,129
43,1177
44,365
45,61
46,378
47,867
48,868
49,629
50,405
51,320
52,22
53,642
54,319
55,93
56,904
57,824
58,132
59,300
60,516
61,436
62,361
63,586
64,786
65,789
66,907
67,179
68,449
69,206
70,150
71,636
72,599
73,471
74,125
75,369
76,714
77,87
78,173
79,235
80,127
81,134
82,512
83,295
84,400
85,166
86,290
87,73
88,147
89,107
90,58
91,1211
92,555
93,526
94,705
95,335
96,60
97,47
98,674
99,637
100,213
101,395
102,977
103,416
104,1025
105,908
106,945
107,72
108,480
109,159
110,530
111,42
112,668
113,214
114,188
115,441
116,375
117,175
118,859
119,517
120,521
121,510
122,869
123,281
124,4
125,106
126,752
127,548
128,450
129,448
130,20
131,833
132,678
133,633
134,13
135,201
136,707
137,120
138,251
139,515
140,902
141,905
142,181
143,454
144,74
145,721
146,827
147,677
148,487
149,354
150,937
151,1210
152,493
153,873
154,368
155,67
156,142
157,715
158,287
159,781
160,744
161,391
162,825
163,518
164,447
165,130
166,256
167,49
168,444
169,432
170,794
171,324
172,259
173,291
174,104
175,376
176,313
177,1175
178,641
179,82
180,187
181,742
182,170
183,303
184,980
185,360
186,949
187,513
188,552
189,128
190,830
191,1174
192,440
193,373
194,486
195,15
196,1132
197,83
198,227
199,84
200,211
201,1173
202,683
203,11
204,315
205,23
206,821
207,745
208,133
209,289
210,85
211,56
212,410
213,363
214,1212
215,985
216,554
217,288
218,75
219,479
220,89
221,644
222,743
223,909
224,174
225,603
226,437
227,607
228,265
229,704
230,948
231,113
232,1062
233,508
