,0
0,595
1,300
2,1175
3,201
4,552
5,82
6,170
7,16
8,714
9,241
10,1291
11,588
12,938
13,403
14,484
15,174
16,599
17,828
18,979
19,941
20,96
21,1058
22,416
23,562
24,901
25,21
26,90
27,790
28,161
29,604
30,45
31,829
32,110
33,633
34,986
35,365
36,220
37,1210
38,258
39,185
40,122
41,108
42,79
43,872
44,289
45,908
46,288
47,145
48,642
49,746
50,670
51,357
52,282
53,133
54,4
55,1173
56,48
57,103
58,43
59,189
60,63
61,135
62,554
63,226
64,1215
65,352
66,71
67,173
68,977
69,479
70,313
71,328
72,557
73,186
74,1253
75,860
76,825
77,297
78,83
79,1252
80,361
81,401
82,248
83,73
84,129
85,603
86,1062
87,976
88,982
89,329
90,477
91,1056
92,106
93,81
94,861
95,354
96,175
97,126
98,340
99,327
100,1024
101,125
102,164
103,1093
104,91
105,149
106,1177
107,635
108,134
109,144
110,682
111,678
112,70
113,411
114,64
115,88
116,508
117,1172
118,167
119,939
120,590
121,203
122,127
123,1016
124,947
125,395
126,52
127,274
128,899
129,7
130,291
131,862
132,251
133,86
134,528
135,260
136,601
137,518
138,984
139,644
140,515
141,97
142,408
143,148
144,93
145,866
146,264
147,797
148,792
149,278
150,905
151,235
152,180
153,453
154,279
155,188
156,24
157,210
158,1251
159,821
160,358
161,486
162,1171
163,326
164,372
165,402
166,250
167,136
168,450
169,531
170,628
171,1214
172,213
173,900
174,104
175,36
176,99
177,553
178,430
179,66
180,822
181,522
182,87
183,707
184,824
185,319
186,405
187,25
188,368
189,94
190,519
191,412
192,212
193,60
194,335
195,910
196,67
197,742
198,128
199,393
200,31
201,600
202,597
203,476
204,527
205,630
206,1211
207,142
208,524
209,222
210,676
211,375
212,62
213,1138
214,68
215,353
216,95
217,869
218,937
219,417
220,471
221,391
222,985
223,446
224,435
225,53
226,30
227,107
228,1020
229,111
230,945
231,1
232,556
233,704
