,0
0,303
1,515
2,138
3,469
4,46
5,335
6,1171
7,79
8,16
9,1174
10,1094
11,587
12,982
13,251
14,511
15,943
16,976
17,443
18,1057
19,628
20,189
21,58
22,355
23,487
24,948
25,792
26,371
27,1025
28,512
29,184
30,181
31,626
32,519
33,175
34,825
35,594
36,436
37,169
38,141
39,829
40,478
41,830
42,43
43,781
44,28
45,127
46,598
47,179
48,212
49,787
50,591
51,480
52,258
53,454
54,434
55,508
56,488
57,75
58,453
59,211
60,440
61,828
62,759
63,278
64,259
65,164
66,131
67,400
68,85
69,402
70,99
71,590
72,864
73,625
74,364
75,94
76,157
77,404
78,758
79,203
80,416
81,484
82,98
83,1019
84,823
85,898
86,332
87,289
88,11
89,66
90,401
91,64
92,354
93,704
94,1063
95,97
96,36
97,600
98,911
99,721
100,23
101,167
102,120
103,983
104,638
105,137
106,1214
107,2
108,373
109,41
110,937
111,1176
112,637
113,165
114,328
115,21
116,100
117,317
118,899
119,57
120,677
121,178
122,1016
123,145
124,182
125,477
126,1099
127,634
128,472
129,784
130,24
131,1251
132,451
133,743
134,1367
135,433
136,794
137,900
138,59
139,909
140,670
141,417
142,526
143,32
144,521
145,904
146,215
147,74
148,128
149,869
150,250
151,299
152,221
153,109
154,363
155,525
156,124
157,714
158,277
159,106
160,54
161,220
162,592
163,863
164,940
165,782
166,300
167,91
168,510
169,368
170,197
171,142
172,264
173,908
174,320
175,449
176,118
177,226
178,73
179,13
180,547
181,870
182,862
183,367
184,334
185,286
186,597
187,227
188,206
189,1138
190,52
191,752
192,562
193,452
194,287
195,1024
196,80
197,1139
198,379
199,1132
200,183
201,125
202,910
203,86
204,518
205,1175
206,523
207,445
208,69
209,248
210,67
211,492
212,280
213,134
214,720
215,596
216,643
217,87
218,832
219,599
220,3
221,163
222,292
223,298
224,1329
225,70
226,980
227,705
228,979
229,446
230,509
231,185
232,1095
233,282
