,0
0,632
1,277
2,826
3,977
4,203
5,110
6,176
7,31
8,340
9,324
10,401
11,909
12,375
13,188
14,357
15,488
16,987
17,829
18,480
19,493
20,140
21,828
22,404
23,439
24,1329
25,187
26,434
27,355
28,985
29,332
30,1099
31,361
32,568
33,23
34,448
35,108
36,143
37,294
38,716
39,87
40,328
41,287
42,205
43,183
44,530
45,57
46,446
47,639
48,164
49,980
50,827
51,178
52,172
53,904
54,939
55,144
56,677
57,48
58,56
59,758
60,595
61,243
62,978
63,784
64,441
65,142
66,604
67,905
68,369
69,436
70,63
71,644
72,529
73,149
74,512
75,782
76,378
77,85
78,296
79,129
80,226
81,298
82,635
83,868
84,391
85,161
86,302
87,1020
88,606
89,265
90,720
91,478
92,1249
93,124
94,753
95,147
96,239
97,329
98,410
99,221
100,82
101,447
102,214
103,1211
104,408
105,563
106,907
107,833
108,479
109,744
110,185
111,278
112,476
113,471
114,591
115,430
116,788
117,288
118,641
119,37
120,531
121,28
122,334
123,313
124,400
125,547
126,901
127,69
128,983
129,206
130,564
131,222
132,102
133,275
134,783
135,759
136,365
137,592
138,1058
139,1016
140,167
141,637
142,667
143,943
144,258
145,515
146,9
147,1133
148,587
149,371
150,218
151,1177
152,492
153,900
154,449
155,292
156,1019
157,1213
158,280
159,118
160,986
161,453
162,72
163,317
164,83
165,472
166,526
167,97
168,670
169,360
170,81
171,88
172,417
173,403
174,402
175,862
176,555
177,1366
178,141
179,1290
180,120
181,145
182,52
183,201
184,440
185,90
186,1054
187,84
188,362
189,55
190,553
191,212
192,869
193,790
194,602
195,372
196,166
197,364
198,290
199,835
200,509
201,86
202,279
203,15
204,830
205,450
206,714
207,44
208,910
209,631
210,674
211,130
212,211
213,682
214,169
215,797
216,431
217,341
218,99
219,104
220,451
221,366
222,293
223,260
224,100
225,252
226,177
227,937
228,1174
229,158
230,412
231,781
232,795
233,297
