,0
0,298
1,21
2,159
3,666
4,9
5,104
6,824
7,63
8,52
9,118
10,50
11,603
12,146
13,445
14,301
15,605
16,303
17,302
18,986
19,293
20,862
21,274
22,336
23,488
24,905
25,1020
26,523
27,201
28,352
29,138
30,256
31,785
32,438
33,213
34,517
35,873
36,23
37,1095
38,203
39,139
40,602
41,436
42,1215
43,364
44,527
45,374
46,987
47,866
48,759
49,134
50,789
51,435
52,868
53,417
54,122
55,864
56,440
57,171
58,1172
59,870
60,199
61,45
62,81
63,796
64,137
65,447
66,949
67,1249
68,455
69,825
70,872
71,335
72,983
73,362
74,867
75,976
76,86
77,85
78,13
79,829
80,430
81,709
82,296
83,823
84,472
85,20
86,372
87,1093
88,329
89,315
90,332
91,750
92,677
93,637
94,83
95,901
96,627
97,453
98,62
99,25
100,48
101,821
102,1212
103,371
104,593
105,1139
106,210
107,163
108,126
109,128
110,859
111,169
112,51
113,275
114,553
115,284
116,353
117,939
118,253
119,712
120,439
121,7
122,744
123,184
124,944
125,89
126,189
127,1291
128,516
129,105
130,451
131,1133
132,714
133,403
134,174
135,165
136,938
137,248
138,1063
139,942
140,747
141,588
142,871
143,476
144,508
145,410
146,124
147,356
148,170
149,600
150,754
151,319
152,111
153,180
154,515
155,556
156,160
157,100
158,433
159,898
160,449
161,1100
162,67
163,286
164,492
165,674
166,132
167,787
168,222
169,1025
170,395
171,401
172,587
173,235
174,908
175,30
176,79
177,1101
178,113
179,1018
180,828
181,792
182,73
183,93
184,982
185,391
186,87
187,363
188,46
189,645
190,601
191,625
192,631
193,379
194,24
195,283
196,145
197,1096
198,795
199,634
200,469
201,1174
202,31
203,326
204,910
205,635
206,367
207,636
208,123
209,716
210,948
211,149
212,287
213,177
214,784
215,317
216,404
217,185
218,786
219,448
220,742
221,783
222,1094
223,524
224,61
225,606
226,328
227,243
228,172
229,265
230,590
231,368
232,945
233,706
