,0
0,184
1,519
2,201
3,795
4,374
5,282
6,249
7,527
8,668
9,354
10,557
11,355
12,980
13,283
14,552
15,904
16,709
17,16
18,294
19,1101
20,405
21,569
22,1210
23,644
24,509
25,481
26,601
27,433
28,69
29,1025
30,446
31,183
32,643
33,556
34,97
35,176
36,163
37,631
38,626
39,250
40,62
41,978
42,31
43,277
44,524
45,297
46,25
47,214
48,1249
49,1054
50,477
51,137
52,66
53,1214
54,411
55,599
56,987
57,634
58,484
59,89
60,562
61,868
62,264
63,607
64,295
65,174
66,104
67,1057
68,111
69,147
70,899
71,416
72,188
73,139
74,792
75,629
76,102
77,866
78,945
79,336
80,47
81,252
82,939
83,299
84,1329
85,341
86,334
87,75
88,376
89,746
90,591
91,96
92,790
93,982
94,91
95,366
96,179
97,106
98,595
99,28
100,605
101,901
102,243
103,120
104,67
105,513
106,872
107,820
108,365
109,285
110,480
111,68
112,3
113,1016
114,84
115,1366
116,412
117,185
118,592
119,1020
120,119
121,1024
122,210
123,79
124,227
125,251
126,568
127,512
128,707
129,753
130,603
131,404
132,157
133,289
134,864
135,635
136,375
137,178
138,444
139,450
140,865
141,138
142,400
143,363
144,326
145,274
146,669
147,21
148,57
149,873
150,244
151,1173
152,189
153,471
154,981
155,831
156,99
157,479
158,1134
159,55
160,373
161,826
162,454
163,1133
164,786
165,110
166,37
167,721
168,833
169,170
170,829
171,292
172,1405
173,518
174,180
175,678
176,1172
177,867
178,135
179,632
180,1094
181,517
182,1018
183,313
184,716
185,142
186,600
187,455
188,56
189,327
190,1139
191,447
192,276
193,145
194,548
195,743
196,30
197,984
198,7
199,1253
200,211
201,296
202,168
203,370
204,199
205,315
206,369
207,248
208,438
209,260
210,71
211,259
212,714
213,143
214,598
215,783
216,15
217,906
218,1251
219,101
220,221
221,985
222,825
223,1019
224,594
225,902
226,938
227,131
228,22
229,86
230,64
231,522
232,360
233,20
