,0
0,593
1,49
2,441
3,296
4,716
5,177
6,516
7,42
8,791
9,328
10,87
11,434
12,518
13,904
14,167
15,986
16,162
17,554
18,275
19,59
20,825
21,411
22,715
23,553
24,137
25,939
26,369
27,37
28,907
29,937
30,531
31,525
32,374
33,745
34,83
35,172
36,393
37,111
38,293
39,105
40,830
41,332
42,288
43,112
44,822
45,603
46,182
47,329
48,627
49,1211
50,511
51,405
52,636
53,301
54,1099
55,22
56,106
57,178
58,513
59,704
60,70
61,285
62,430
63,214
64,85
65,785
66,110
67,171
68,1174
69,447
70,705
71,645
72,759
73,666
74,1253
75,89
76,674
77,222
78,864
79,901
80,980
81,302
82,364
83,750
84,1367
85,515
86,431
87,906
88,1020
89,746
90,41
91,53
92,403
93,517
94,868
95,1251
96,21
97,95
98,80
99,708
100,143
101,9
102,408
103,299
104,563
105,524
106,281
107,376
108,72
109,15
110,832
111,47
112,866
113,793
114,942
115,410
116,65
117,527
118,372
119,521
120,61
121,1018
122,564
123,898
124,359
125,404
126,547
127,366
128,1173
129,377
130,237
131,605
132,60
133,484
134,259
135,452
136,199
137,594
138,481
139,201
140,121
141,1329
142,48
143,514
144,638
145,987
146,530
147,175
148,1139
149,826
150,629
151,211
152,602
153,300
154,752
155,439
156,783
157,94
158,210
159,905
160,449
161,859
162,295
163,899
164,71
165,361
166,1098
167,248
168,486
169,1016
170,978
171,720
172,176
173,1095
174,790
175,443
176,88
177,150
178,630
179,108
180,977
181,183
182,25
183,946
184,909
185,596
186,900
187,16
188,327
189,1252
190,520
191,1177
192,102
193,436
194,557
195,709
196,30
197,181
198,280
199,472
200,58
201,451
202,371
203,1063
204,43
205,294
206,185
207,1096
208,142
209,69
210,24
211,187
212,979
213,450
214,1328
215,519
216,188
217,164
218,416
219,367
220,23
221,981
222,54
223,873
224,73
225,326
226,160
227,417
228,1062
229,253
230,292
231,492
232,985
233,215
