,0
0,985
1,603
2,47
3,143
4,373
5,860
6,630
7,785
8,554
9,1210
10,1249
11,515
12,492
13,36
14,354
15,81
16,865
17,569
18,669
19,750
20,189
21,106
22,187
23,433
24,870
25,67
26,50
27,636
28,797
29,205
30,1173
31,591
32,1097
33,112
34,173
35,92
36,95
37,478
38,361
39,70
40,677
41,519
42,791
43,401
44,68
45,105
46,862
47,88
48,1139
49,239
50,133
51,742
52,71
53,168
54,275
55,336
56,592
57,1250
58,251
59,151
60,24
61,313
62,981
63,101
64,1096
65,326
66,9
67,327
68,795
69,1099
70,1291
71,75
72,476
73,787
74,395
75,298
76,320
77,110
78,244
79,1171
80,548
81,243
82,674
83,287
84,643
85,139
86,590
87,278
88,162
89,74
90,186
91,157
92,911
93,452
94,901
95,40
96,131
97,403
98,66
99,324
100,299
101,479
102,169
103,107
104,435
105,743
106,759
107,355
108,451
109,55
110,57
111,341
112,141
113,792
114,600
115,69
116,523
117,987
118,645
119,237
120,450
121,601
122,1
123,641
124,416
125,122
126,297
127,329
128,265
129,352
130,360
131,704
132,93
133,640
134,56
135,667
136,942
137,119
138,64
139,1019
140,90
141,7
142,293
143,128
144,1018
145,676
146,53
147,135
148,145
149,945
150,3
151,175
152,637
153,73
154,529
155,366
156,148
157,522
158,212
159,235
160,1253
161,833
162,513
163,79
164,335
165,518
166,99
167,866
168,589
169,910
170,442
171,1290
172,455
173,449
174,1025
175,13
176,30
177,1366
178,943
179,302
180,32
181,790
182,946
183,54
184,376
185,215
186,42
187,632
188,832
189,642
190,902
191,670
192,1056
193,15
194,379
195,83
196,487
197,103
198,552
199,125
200,1057
201,84
202,353
203,303
204,859
205,453
206,1214
207,834
208,493
209,563
210,527
211,707
212,144
213,367
214,249
215,400
216,241
217,174
218,16
219,104
220,358
221,94
222,158
223,714
224,59
225,185
226,709
227,720
228,285
229,437
230,264
231,28
232,165
233,977
