,0
0,745
1,1095
2,602
3,903
4,866
5,747
6,13
7,401
8,1173
9,1025
10,182
11,941
12,527
13,594
14,215
15,320
16,43
17,797
18,122
19,158
20,1367
21,180
22,36
23,705
24,524
25,221
26,1210
27,56
28,872
29,173
30,597
31,145
32,868
33,519
34,95
35,356
36,743
37,676
38,177
39,1134
40,135
41,1096
42,453
43,353
44,512
45,785
46,396
47,50
48,235
49,88
50,280
51,553
52,607
53,447
54,478
55,94
56,518
57,41
58,284
59,48
60,480
61,120
62,455
63,947
64,259
65,175
66,628
67,832
68,555
69,940
70,352
71,528
72,99
73,436
74,783
75,906
76,86
77,376
78,70
79,297
80,911
81,511
82,144
83,603
84,754
85,298
86,520
87,47
88,564
89,716
90,641
91,517
92,720
93,91
94,203
95,707
96,372
97,107
98,1177
99,1058
100,334
101,569
102,275
103,411
104,523
105,7
106,149
107,949
108,759
109,171
110,1405
111,493
112,53
113,64
114,237
115,227
116,179
117,130
118,278
119,93
120,67
121,21
122,125
123,632
124,450
125,591
126,169
127,562
128,379
129,63
130,435
131,11
132,1098
133,395
134,375
135,159
136,1172
137,568
138,206
139,942
140,98
141,141
142,515
143,488
144,786
145,294
146,166
147,987
148,121
149,139
150,65
151,834
152,23
153,9
154,400
155,978
156,181
157,81
158,256
159,605
160,205
161,627
162,110
163,51
164,979
165,1094
166,833
167,1
168,328
169,60
170,405
171,97
172,430
173,522
174,636
175,1132
176,1062
177,170
178,148
179,835
180,902
181,943
182,554
183,907
184,103
185,830
186,1249
187,264
188,1252
189,58
190,105
191,869
192,871
193,136
194,210
195,4
196,109
197,859
198,96
199,162
200,83
201,492
202,1056
203,552
204,281
205,557
206,183
207,370
208,408
209,600
210,151
211,300
212,448
213,1213
214,531
215,1212
216,79
217,440
218,143
219,40
220,188
221,167
222,303
223,363
224,1215
225,792
226,746
227,62
228,258
229,984
230,402
231,521
232,715
233,634
