,0
0,1096
1,189
2,449
3,286
4,940
5,290
6,335
7,284
8,21
9,1094
10,150
11,173
12,682
13,89
14,276
15,431
16,395
17,859
18,641
19,352
20,54
21,1024
22,66
23,869
24,375
25,279
26,521
27,328
28,11
29,340
30,186
31,444
32,235
33,948
34,455
35,122
36,133
37,554
38,124
39,265
40,902
41,510
42,939
43,43
44,871
45,1249
46,865
47,830
48,597
49,105
50,354
51,557
52,949
53,787
54,391
55,937
56,640
57,174
58,788
59,147
60,145
61,591
62,1212
63,709
64,108
65,205
66,758
67,944
68,898
69,93
70,329
71,111
72,103
73,668
74,128
75,109
76,1291
77,517
78,471
79,601
80,899
81,252
82,625
83,135
84,92
85,827
86,493
87,226
88,167
89,368
90,1057
91,906
92,73
93,781
94,666
95,24
96,184
97,518
98,275
99,436
100,600
101,1252
102,171
103,55
104,51
105,37
106,789
107,676
108,1250
109,870
110,1134
111,791
112,605
113,160
114,868
115,75
116,671
117,315
118,285
119,523
120,515
121,282
122,715
123,136
124,161
125,512
126,706
127,356
128,980
129,84
130,361
131,362
132,65
133,325
134,159
135,374
136,301
137,753
138,522
139,188
140,295
141,142
142,291
143,248
144,905
145,1132
146,707
147,134
148,30
149,417
150,36
151,178
152,67
153,909
154,102
155,630
156,45
157,528
158,834
159,454
160,16
161,80
162,911
163,479
164,629
165,873
166,283
167,785
168,590
169,353
170,669
171,218
172,371
173,1062
174,302
175,221
176,628
177,945
178,588
179,1175
180,639
181,63
182,784
183,631
184,9
185,53
186,2
187,1
188,126
189,52
190,131
191,901
192,180
193,123
194,548
195,1139
196,527
197,782
198,941
199,143
200,297
201,42
202,983
203,604
204,256
205,288
206,404
207,74
208,412
209,750
210,563
211,402
212,97
213,644
214,720
215,129
216,90
217,281
218,373
219,434
220,1056
221,120
222,1328
223,249
224,607
225,704
226,278
227,910
228,525
229,85
230,13
231,79
232,162
233,716
