,0
0,527
1,940
2,65
3,296
4,47
5,1251
6,201
7,870
8,636
9,53
10,785
11,938
12,28
13,517
14,80
15,294
16,408
17,588
18,631
19,528
20,289
21,525
22,831
23,792
24,824
25,707
26,1329
27,239
28,789
29,708
30,1175
31,145
32,820
33,1094
34,172
35,794
36,873
37,171
38,628
39,553
40,1212
41,904
42,284
43,602
44,529
45,1138
46,1132
47,518
48,396
49,203
50,1056
51,556
52,1019
53,401
54,1139
55,942
56,277
57,206
58,823
59,23
60,241
61,395
62,744
63,1211
64,492
65,943
66,139
67,111
68,61
69,214
70,185
71,265
72,313
73,251
74,340
75,752
76,1291
77,591
78,438
79,334
80,449
81,411
82,357
83,31
84,375
85,166
86,1176
87,593
88,127
89,112
90,947
91,82
92,335
93,372
94,826
95,360
96,1252
97,526
98,788
99,148
100,243
101,211
102,862
103,278
104,480
105,59
106,393
107,138
108,433
109,164
110,391
111,69
112,1249
113,797
114,787
115,784
116,864
117,354
118,1215
119,30
120,832
121,1097
122,253
123,290
124,110
125,226
126,486
127,52
128,160
129,833
130,368
131,180
132,793
133,627
134,828
135,298
136,677
137,4
138,639
139,625
140,103
141,531
142,142
143,325
144,721
145,329
146,282
147,84
148,867
149,135
150,244
151,444
152,58
153,165
154,124
155,96
156,373
157,530
158,317
159,106
160,42
161,596
162,2
163,520
164,162
165,67
166,906
167,484
168,479
169,709
170,119
171,256
172,1366
173,754
174,949
175,184
176,361
177,644
178,515
179,563
180,637
181,745
182,720
183,235
184,564
185,170
186,606
187,81
188,782
189,781
190,275
191,937
192,605
193,54
194,516
195,364
196,41
197,898
198,487
199,328
200,70
201,945
202,109
203,589
204,299
205,1253
206,903
207,147
208,159
209,46
210,592
211,274
212,595
213,356
214,512
215,301
216,452
217,141
218,1093
219,834
220,630
221,90
222,93
223,285
224,51
225,55
226,66
227,445
228,302
229,113
230,149
231,369
232,62
233,260
