,0
0,87
1,313
2,946
3,303
4,408
5,745
6,860
7,586
8,861
9,315
10,1291
11,243
12,1211
13,281
14,517
15,744
16,214
17,107
18,909
19,666
20,492
21,101
22,825
23,50
24,835
25,644
26,334
27,366
28,3
29,126
30,987
31,112
32,552
33,743
34,96
35,1097
36,54
37,782
38,519
39,509
40,237
41,830
42,278
43,83
44,444
45,910
46,514
47,1213
48,554
49,256
50,412
51,110
52,826
53,1215
54,563
55,438
56,355
57,1138
58,450
59,179
60,226
61,175
62,140
63,742
64,593
65,443
66,222
67,714
68,405
69,865
70,526
71,432
72,178
73,625
74,899
75,587
76,528
77,557
78,53
79,984
80,401
81,181
82,941
83,166
84,607
85,448
86,431
87,674
88,947
89,447
90,70
91,31
92,286
93,721
94,16
95,84
96,111
97,160
98,790
99,1252
100,170
101,227
102,441
103,55
104,902
105,1133
106,371
107,868
108,325
109,634
110,161
111,671
112,158
113,108
114,41
115,433
116,149
117,1018
118,642
119,596
120,66
121,51
122,364
123,451
124,363
125,284
126,983
127,404
128,1175
129,641
130,439
131,455
132,113
133,603
134,640
135,597
136,1249
137,42
138,486
139,516
140,706
141,556
142,103
143,670
144,151
145,249
146,820
147,100
148,361
149,645
150,218
151,265
152,411
153,340
154,7
155,639
156,4
157,787
158,472
159,1101
160,828
161,637
162,635
163,823
164,508
165,69
166,827
167,789
168,294
169,30
170,95
171,454
172,72
173,758
174,285
175,436
176,379
177,213
178,326
179,783
180,977
181,104
182,712
183,201
184,911
185,1096
186,531
187,985
188,123
189,633
190,949
191,512
192,148
193,589
194,979
195,288
196,90
197,183
198,20
199,65
200,122
201,1210
202,128
203,375
204,945
205,220
206,327
207,435
208,518
209,292
210,898
211,280
212,901
213,211
214,252
215,590
216,530
217,822
218,253
219,168
220,821
221,1093
222,636
223,1100
224,442
225,715
226,125
227,109
228,630
229,560
230,453
231,797
232,373
233,235
