,0
0,783
1,747
2,706
3,1094
4,291
5,484
6,797
7,527
8,669
9,869
10,40
11,633
12,98
13,712
14,205
15,45
16,531
17,169
18,2
19,123
20,593
21,670
22,1250
23,173
24,1249
25,433
26,868
27,91
28,563
29,188
30,119
31,451
32,64
33,110
34,149
35,940
36,667
37,1138
38,598
39,111
40,106
41,870
42,57
43,530
44,70
45,170
46,332
47,199
48,900
49,1213
50,788
51,24
52,241
53,782
54,477
55,492
56,508
57,159
58,69
59,796
60,197
61,281
62,1056
63,185
64,280
65,643
66,3
67,81
68,437
69,93
70,472
71,73
72,402
73,370
74,1251
75,987
76,48
77,516
78,476
79,439
80,1405
81,1367
82,158
83,71
84,715
85,256
86,676
87,759
88,44
89,606
90,20
91,743
92,31
93,369
94,83
95,1062
96,126
97,591
98,324
99,831
100,218
101,590
102,1020
103,564
104,120
105,528
106,705
107,131
108,525
109,1095
110,164
111,448
112,946
113,90
114,938
115,447
116,823
117,160
118,509
119,454
120,341
121,821
122,405
123,863
124,183
125,979
126,786
127,302
128,1214
129,150
130,235
131,253
132,587
133,555
134,947
135,23
136,523
137,521
138,1016
139,666
140,911
141,630
142,1134
143,829
144,60
145,371
146,362
147,179
148,602
149,529
150,626
151,493
152,716
153,1096
154,1210
155,37
156,171
157,592
158,519
159,791
160,859
161,85
162,355
163,455
164,86
165,825
166,1097
167,376
168,554
169,941
170,1019
171,1176
172,517
173,1174
174,586
175,600
176,178
177,212
178,625
179,446
180,436
181,937
182,601
183,898
184,416
185,632
186,15
187,227
188,469
189,294
190,943
191,118
192,187
193,396
194,105
195,514
196,276
197,378
198,315
199,671
200,146
201,638
202,320
203,248
204,417
205,438
206,109
207,835
208,129
209,56
210,640
211,66
212,430
213,82
214,431
215,138
216,758
217,641
218,634
219,1098
220,635
221,222
222,189
223,1173
224,435
225,375
226,790
227,172
228,445
229,981
230,595
231,353
232,560
233,206
