,0
0,75
1,705
2,1095
3,324
4,358
5,1024
6,1020
7,71
8,137
9,911
10,781
11,72
12,508
13,285
14,62
15,523
16,279
17,788
18,530
19,632
20,329
21,353
22,301
23,1175
24,977
25,108
26,562
27,472
28,90
29,743
30,171
31,67
32,2
33,109
34,73
35,182
36,949
37,826
38,676
39,519
40,556
41,173
42,416
43,201
44,789
45,118
46,636
47,435
48,907
49,868
50,135
51,712
52,13
53,373
54,439
55,906
56,1056
57,251
58,870
59,823
60,908
61,1054
62,186
63,1132
64,102
65,253
66,122
67,564
68,410
69,164
70,984
71,157
72,860
73,340
74,629
75,946
76,905
77,218
78,1094
79,1062
80,493
81,105
82,753
83,436
84,133
85,553
86,239
87,985
88,206
89,281
90,259
91,141
92,222
93,166
94,82
95,291
96,197
97,516
98,30
99,552
100,372
101,782
102,161
103,1171
104,1025
105,187
106,354
107,747
108,48
109,596
110,183
111,678
112,520
113,277
114,1249
115,859
116,830
117,167
118,1172
119,452
120,514
121,213
122,1329
123,89
124,319
125,825
126,832
127,1138
128,325
129,986
130,1019
131,511
132,708
133,189
134,481
135,598
136,606
137,639
138,174
139,454
140,980
141,160
142,560
143,1133
144,104
145,603
146,1291
147,366
148,185
149,47
150,634
151,139
152,522
153,1100
154,288
155,52
156,51
157,258
158,295
159,149
160,210
161,443
162,640
163,61
164,289
165,479
166,1
167,706
168,630
169,785
170,569
171,910
172,411
173,332
174,379
175,396
176,591
177,709
178,1251
179,402
180,1328
181,484
182,56
183,296
184,1097
185,862
186,286
187,563
188,361
189,179
190,248
191,31
192,412
193,290
194,403
195,1215
196,433
197,588
198,244
199,716
200,822
201,119
202,683
203,400
204,299
205,942
206,510
207,446
208,40
209,600
210,221
211,901
212,861
213,328
214,517
215,1253
216,597
217,99
218,9
219,437
220,445
221,866
222,513
223,586
224,365
225,642
226,524
227,21
228,393
229,143
230,142
231,211
232,162
233,1173
