,0
0,602
1,948
2,781
3,753
4,478
5,744
6,1177
7,108
8,49
9,130
10,160
11,211
12,530
13,555
14,13
15,104
16,94
17,1249
18,218
19,144
20,641
21,670
22,189
23,443
24,367
25,666
26,509
27,523
28,447
29,453
30,158
31,1062
32,682
33,137
34,794
35,51
36,72
37,943
38,377
39,168
40,150
41,188
42,46
43,214
44,833
45,430
46,276
47,145
48,1291
49,23
50,11
51,25
52,248
53,201
54,479
55,37
56,629
57,165
58,797
59,244
60,296
61,111
62,1097
63,48
64,105
65,869
66,448
67,674
68,284
69,796
70,716
71,83
72,450
73,7
74,444
75,140
76,860
77,525
78,586
79,510
80,548
81,633
82,66
83,363
84,601
85,299
86,789
87,410
88,636
89,71
90,285
91,831
92,945
93,395
94,942
95,706
96,1329
97,569
98,676
99,237
100,481
101,70
102,1328
103,340
104,368
105,282
106,372
107,65
108,136
109,123
110,186
111,373
112,50
113,476
114,185
115,1058
116,278
117,514
118,64
119,67
120,442
121,210
122,1098
123,486
124,759
125,644
126,868
127,908
128,291
129,1099
130,356
131,873
132,635
133,281
134,162
135,607
136,68
137,1025
138,159
139,864
140,1175
141,986
142,1139
143,714
144,295
145,391
146,825
147,903
148,553
149,522
150,944
151,863
152,362
153,516
154,745
155,637
156,30
157,834
158,369
159,517
160,91
161,783
162,564
163,213
164,985
165,901
166,638
167,98
168,112
169,179
170,720
171,560
172,754
173,297
174,941
175,32
176,521
177,980
178,938
179,149
180,93
181,524
182,43
183,173
184,259
185,133
186,396
187,596
188,949
189,606
190,554
191,1057
192,979
193,45
194,632
195,752
196,705
197,40
198,408
199,53
200,197
201,96
202,292
203,1096
204,62
205,41
206,24
207,438
208,742
209,298
210,983
211,134
212,642
213,511
214,275
215,590
216,31
217,352
218,593
219,22
220,435
221,707
222,872
223,469
224,361
225,358
226,69
227,1094
228,1054
229,603
230,487
231,600
232,286
233,432
