,0
0,54
1,74
2,469
3,375
4,720
5,1249
6,22
7,1210
8,128
9,438
10,867
11,109
12,362
13,72
14,55
15,671
16,88
17,106
18,340
19,411
20,797
21,643
22,300
23,368
24,821
25,295
26,253
27,2
28,825
29,784
30,124
31,911
32,1173
33,593
34,180
35,1215
36,15
37,82
38,868
39,264
40,522
41,30
42,352
43,1100
44,296
45,607
46,557
47,547
48,170
49,41
50,168
51,512
52,93
53,793
54,477
55,203
56,355
57,591
58,445
59,302
60,50
61,1172
62,1367
63,480
64,861
65,167
66,1250
67,835
68,159
69,43
70,553
71,151
72,634
73,531
74,597
75,213
76,674
77,442
78,529
79,796
80,1133
81,290
82,484
83,476
84,1174
85,23
86,182
87,146
88,604
89,1093
90,119
91,744
92,901
93,1176
94,285
95,709
96,275
97,103
98,113
99,369
100,108
101,782
102,904
103,859
104,118
105,528
106,276
107,294
108,707
109,898
110,508
111,21
112,405
113,683
114,569
115,122
116,301
117,1251
118,1328
119,81
120,177
121,137
122,84
123,705
124,256
125,1062
126,871
127,11
128,1212
129,787
130,947
131,20
132,1056
133,781
134,599
135,417
136,335
137,135
138,441
139,265
140,298
141,341
142,165
143,60
144,282
145,367
146,1098
147,7
148,595
149,49
150,277
151,53
152,832
153,376
154,1366
155,319
156,142
157,452
158,981
159,907
160,313
161,1171
162,1291
163,1253
164,140
165,979
166,432
167,982
168,220
169,789
170,436
171,162
172,706
173,870
174,214
175,361
176,147
177,250
178,626
179,71
180,790
181,68
182,218
183,378
184,641
185,327
186,1290
187,92
188,644
189,161
190,410
191,175
192,670
193,150
194,518
195,249
196,949
197,31
198,714
199,63
200,1211
201,443
202,431
203,206
204,564
205,52
206,401
207,909
208,324
209,163
210,187
211,820
212,587
213,178
214,283
215,138
216,374
217,635
218,829
219,1175
220,243
221,444
222,668
223,40
224,552
225,521
226,589
227,371
228,100
229,759
230,1094
231,555
232,125
233,481
