,0
0,104
1,790
2,410
3,511
4,564
5,1177
6,408
7,472
8,149
9,523
10,253
11,55
12,139
13,298
14,787
15,260
16,212
17,1405
18,285
19,403
20,596
21,178
22,481
23,176
24,98
25,63
26,358
27,357
28,831
29,374
30,636
31,122
32,754
33,454
34,632
35,1175
36,393
37,1101
38,15
39,947
40,180
41,106
42,16
43,169
44,46
45,241
46,911
47,683
48,400
49,448
50,1098
51,148
52,634
53,103
54,59
55,94
56,62
57,476
58,416
59,493
60,107
61,721
62,150
63,455
64,44
65,785
66,365
67,1215
68,833
69,794
70,1138
71,301
72,943
73,411
74,79
75,907
76,447
77,639
78,341
79,449
80,31
81,866
82,249
83,873
84,65
85,227
86,199
87,137
88,758
89,327
90,215
91,183
92,949
93,509
94,484
95,284
96,317
97,391
98,335
99,43
100,901
101,1025
102,860
103,782
104,521
105,54
106,177
107,367
108,469
109,603
110,557
111,430
112,446
113,81
114,182
115,1056
116,1054
117,324
118,141
119,821
120,872
121,1212
122,45
123,604
124,439
125,127
126,289
127,354
128,637
129,492
130,291
131,669
132,600
133,42
134,563
135,590
136,167
137,823
138,742
139,89
140,226
141,53
142,832
143,444
144,435
145,480
146,395
147,2
148,443
149,179
150,206
151,143
152,1100
153,288
154,983
155,379
156,745
157,181
158,714
159,32
160,120
161,134
162,902
163,985
164,977
165,352
166,588
167,905
168,1062
169,526
170,1173
171,705
172,744
173,783
174,243
175,451
176,752
177,205
178,1058
179,286
180,488
181,67
182,1024
183,829
184,1211
185,522
186,112
187,97
188,1019
189,172
190,412
191,630
192,1329
193,121
194,1210
195,826
196,586
197,278
198,320
199,184
200,820
201,628
202,151
203,66
204,1253
205,82
206,376
207,75
208,60
209,900
210,252
211,520
212,274
213,23
214,371
215,595
216,128
217,440
218,363
219,133
220,170
221,251
222,1057
223,9
224,364
225,438
226,835
227,867
228,4
229,478
230,275
231,369
232,1097
233,864
