,0
0,1097
1,294
2,400
3,13
4,288
5,49
6,95
7,317
8,364
9,139
10,445
11,512
12,142
13,448
14,244
15,530
16,46
17,358
18,901
19,250
20,68
21,361
22,471
23,531
24,835
25,259
26,182
27,600
28,128
29,563
30,282
31,109
32,174
33,754
34,870
35,296
36,455
37,1098
38,670
39,629
40,227
41,715
42,747
43,274
44,607
45,1329
46,636
47,1215
48,326
49,74
50,86
51,643
52,598
53,784
54,553
55,25
56,1211
57,370
58,285
59,1213
60,787
61,781
62,93
63,292
64,37
65,89
66,113
67,753
68,252
69,319
70,175
71,106
72,21
73,107
74,557
75,131
76,121
77,102
78,602
79,900
80,329
81,372
82,104
83,443
84,1367
85,514
86,367
87,404
88,96
89,830
90,144
91,902
92,707
93,631
94,709
95,519
96,1054
97,300
98,203
99,379
100,187
101,599
102,742
103,163
104,481
105,823
106,118
107,1095
108,440
109,248
110,1018
111,149
112,119
113,454
114,15
115,683
116,1132
117,596
118,435
119,430
120,138
121,100
122,594
123,320
124,276
125,795
126,31
127,40
128,797
129,488
130,45
131,860
132,591
133,433
134,640
135,16
136,374
137,976
138,1057
139,678
140,639
141,527
142,1249
143,605
144,55
145,111
146,939
147,324
148,706
149,515
150,905
151,199
152,161
153,1133
154,1016
155,708
156,277
157,110
158,752
159,66
160,184
161,625
162,906
163,253
164,564
165,61
166,510
167,604
168,336
169,366
170,20
171,1139
172,548
173,365
174,205
175,298
176,416
177,1099
178,524
179,873
180,987
181,353
182,108
183,168
184,173
185,981
186,105
187,94
188,682
189,249
190,301
191,183
192,188
193,487
194,103
195,181
196,23
197,54
198,151
199,864
200,1134
201,291
202,977
203,632
204,1
205,50
206,1405
207,129
208,186
209,910
210,211
211,148
212,177
213,601
214,352
215,480
216,60
217,1171
218,511
219,167
220,521
221,447
222,745
223,355
224,867
225,1094
226,782
227,158
228,4
229,410
230,134
231,985
232,264
233,825
