,0
0,873
1,556
2,51
3,297
4,374
5,404
6,340
7,335
8,375
9,163
10,603
11,9
12,671
13,471
14,1016
15,1253
16,677
17,220
18,109
19,158
20,638
21,300
22,15
23,552
24,60
25,188
26,529
27,822
28,320
29,91
30,69
31,290
32,830
33,70
34,329
35,119
36,987
37,898
38,492
39,518
40,601
41,124
42,2
43,1252
44,45
45,237
46,118
47,363
48,95
49,826
50,278
51,177
52,65
53,438
54,24
55,67
56,286
57,21
58,395
59,1249
60,410
61,98
62,947
63,313
64,170
65,1095
66,113
67,1405
68,105
69,596
70,436
71,283
72,94
73,512
74,287
75,393
76,521
77,187
78,161
79,1100
80,146
81,148
82,1213
83,62
84,593
85,795
86,99
87,1057
88,602
89,36
90,452
91,869
92,1018
93,372
94,227
95,106
96,222
97,828
98,221
99,68
100,391
101,682
102,50
103,361
104,1133
105,289
106,794
107,357
108,1138
109,708
110,358
111,1056
112,376
113,186
114,197
115,57
116,750
117,1329
118,127
119,285
120,181
121,1096
122,706
123,103
124,303
125,517
126,823
127,55
128,1172
129,674
130,354
131,636
132,1211
133,781
134,594
135,515
136,1099
137,46
138,248
139,607
140,785
141,324
142,1058
143,861
144,112
145,121
146,241
147,1290
148,353
149,147
150,167
151,984
152,833
153,59
154,705
155,642
156,100
157,902
158,477
159,326
160,553
161,937
162,484
163,165
164,759
165,599
166,977
167,547
168,43
169,378
170,83
171,899
172,943
173,563
174,715
175,824
176,226
177,295
178,256
179,218
180,253
181,787
182,162
183,174
184,831
185,142
186,120
187,832
188,37
189,134
190,151
191,369
192,430
193,635
194,299
195,859
196,13
197,907
198,606
199,179
200,976
201,643
202,327
203,52
204,472
205,986
206,481
207,487
208,829
209,82
210,835
211,940
212,627
213,319
214,510
215,747
216,11
217,640
218,597
219,71
220,788
221,176
222,478
223,298
224,370
225,514
226,400
227,793
228,379
229,25
230,401
231,332
232,244
233,86
