,0
0,210
1,97
2,547
3,112
4,122
5,237
6,143
7,1096
8,436
9,109
10,118
11,199
12,301
13,940
14,75
15,364
16,32
17,522
18,569
19,1098
20,945
21,435
22,123
23,43
24,1252
25,676
26,352
27,239
28,826
29,1097
30,978
31,286
32,411
33,93
34,102
35,275
36,521
37,170
38,606
39,183
40,823
41,530
42,71
43,182
44,134
45,393
46,437
47,1367
48,166
49,243
50,282
51,226
52,758
53,259
54,909
55,432
56,140
57,450
58,528
59,754
60,1213
61,375
62,591
63,215
64,252
65,175
66,130
67,53
68,356
69,1405
70,511
71,431
72,137
73,181
74,178
75,629
76,391
77,627
78,976
79,783
80,586
81,1214
82,1
83,481
84,870
85,438
86,643
87,523
88,704
89,789
90,479
91,145
92,510
93,746
94,742
95,60
96,133
97,248
98,638
99,160
100,136
101,296
102,290
103,205
104,141
105,1132
106,796
107,91
108,87
109,412
110,37
111,69
112,128
113,410
114,42
115,903
116,712
117,99
118,203
119,138
120,525
121,448
122,1063
123,188
124,747
125,705
126,353
127,1094
128,589
129,1093
130,165
131,588
132,759
133,872
134,279
135,831
136,276
137,284
138,264
139,943
140,90
141,73
142,628
143,201
144,417
145,944
146,111
147,174
148,1100
149,671
150,444
151,633
152,300
153,1056
154,15
155,905
156,720
157,149
158,750
159,150
160,332
161,829
162,587
163,677
164,62
165,104
166,866
167,36
168,50
169,221
170,368
171,1210
172,518
173,941
174,354
175,562
176,835
177,206
178,594
179,635
180,265
181,439
182,939
183,602
184,16
185,103
186,1020
187,25
188,868
189,168
190,250
191,59
192,105
193,443
194,792
195,791
196,899
197,910
198,492
199,20
200,408
201,146
202,626
203,31
204,670
205,139
206,173
207,79
208,548
209,984
210,110
211,863
212,683
213,119
214,452
215,607
216,442
217,1018
218,865
219,563
220,365
221,177
222,833
223,125
224,449
225,54
226,46
227,529
228,1138
229,1328
230,631
231,861
232,440
233,135
