,0
0,860
1,113
2,871
3,293
4,72
5,598
6,176
7,177
8,203
9,377
10,438
11,442
12,161
13,1096
14,1018
15,379
16,277
17,283
18,119
19,868
20,66
21,157
22,942
23,866
24,705
25,87
26,163
27,441
28,296
29,259
30,162
31,742
32,124
33,939
34,445
35,1062
36,274
37,7
38,65
39,527
40,84
41,592
42,1058
43,118
44,982
45,75
46,169
47,95
48,297
49,518
50,107
51,645
52,1290
53,265
54,341
55,564
56,248
57,454
58,279
59,404
60,557
61,759
62,1212
63,171
64,452
65,260
66,173
67,212
68,720
69,484
70,24
71,831
72,186
73,791
74,1253
75,368
76,450
77,781
78,403
79,981
80,633
81,1056
82,644
83,278
84,235
85,829
86,435
87,864
88,432
89,862
90,20
91,1175
92,754
93,822
94,301
95,987
96,437
97,402
98,904
99,906
100,591
101,256
102,795
103,249
104,910
105,355
106,1020
107,517
108,554
109,683
110,354
111,794
112,64
113,1215
114,797
115,32
116,54
117,821
118,324
119,947
120,908
121,89
122,181
123,480
124,628
125,599
126,284
127,393
128,556
129,147
130,511
131,716
132,830
133,487
134,67
135,1211
136,626
137,632
138,453
139,590
140,516
141,588
142,625
143,214
144,669
145,1094
146,138
147,332
148,9
149,359
150,1
151,3
152,526
153,704
154,188
155,1093
156,111
157,143
158,943
159,1328
160,472
161,640
162,167
163,486
164,164
165,294
166,105
167,136
168,784
169,525
170,369
171,96
172,412
173,352
174,51
175,131
176,898
177,101
178,1025
179,149
180,15
181,22
182,374
183,1329
184,980
185,264
186,783
187,678
188,603
189,1174
190,43
191,978
192,604
193,715
194,45
195,132
196,405
197,758
198,1177
199,243
200,189
201,81
202,907
203,834
204,630
205,448
206,911
207,976
208,340
209,288
210,106
211,440
212,104
213,227
214,108
215,859
216,835
217,239
218,73
219,449
220,145
221,48
222,787
223,1176
224,469
225,146
226,641
227,636
228,56
229,120
230,752
231,226
232,303
233,205
