,0
0,1328
1,52
2,520
3,797
4,411
5,60
6,602
7,1063
8,108
9,911
10,1094
11,167
12,157
13,353
14,3
15,869
16,170
17,93
18,45
19,319
20,416
21,64
22,435
23,293
24,479
25,187
26,174
27,100
28,80
29,373
30,944
31,30
32,633
33,902
34,173
35,868
36,945
37,22
38,627
39,123
40,1213
41,56
42,360
43,941
44,159
45,794
46,396
47,264
48,258
49,430
50,596
51,65
52,294
53,1171
54,669
55,937
56,40
57,793
58,1139
59,946
60,940
61,908
62,909
63,111
64,525
65,790
66,480
67,452
68,201
69,449
70,292
71,109
72,67
73,98
74,899
75,984
76,46
77,445
78,290
79,982
80,781
81,71
82,943
83,792
84,871
85,592
86,438
87,643
88,1252
89,488
90,1215
91,175
92,300
93,715
94,859
95,668
96,341
97,508
98,136
99,450
100,1251
101,1290
102,744
103,636
104,827
105,901
106,286
107,162
108,43
109,281
110,227
111,942
112,352
113,265
114,241
115,905
116,359
117,431
118,374
119,85
120,981
121,37
122,401
123,906
124,313
125,176
126,49
127,131
128,222
129,746
130,184
131,289
132,69
133,283
134,395
135,378
136,1057
137,90
138,641
139,907
140,244
141,1093
142,666
143,133
144,141
145,947
146,433
147,530
148,631
149,23
150,524
151,118
152,11
153,454
154,704
155,144
156,84
157,754
158,132
159,130
160,32
161,53
162,367
163,287
164,1134
165,243
166,102
167,1
168,226
169,547
170,177
171,1020
172,140
173,1096
174,372
175,714
176,434
177,79
178,600
179,831
180,822
181,519
182,531
183,20
184,443
185,591
186,1098
187,469
188,365
189,642
190,160
191,742
192,589
193,403
194,87
195,830
196,252
197,186
198,528
199,303
200,237
201,948
202,860
203,149
204,375
205,447
206,759
207,104
208,529
209,203
210,280
211,870
212,588
213,91
214,828
215,142
216,168
217,1210
218,329
219,126
220,135
221,21
222,832
223,826
224,150
225,249
226,1405
227,42
228,782
229,712
230,595
231,143
232,1095
233,50
