,0
0,721
1,126
2,824
3,865
4,1020
5,203
6,476
7,531
8,1211
9,363
10,943
11,402
12,81
13,20
14,372
15,359
16,132
17,396
18,525
19,530
20,11
21,9
22,562
23,411
24,335
25,984
26,909
27,32
28,600
29,172
30,123
31,260
32,666
33,826
34,206
35,705
36,552
37,412
38,516
39,784
40,443
41,47
42,1172
43,898
44,752
45,244
46,1213
47,511
48,944
49,1019
50,227
51,590
52,1
53,445
54,137
55,948
56,96
57,161
58,250
59,529
60,742
61,905
62,786
63,436
64,404
65,105
66,446
67,108
68,99
69,937
70,939
71,607
72,1096
73,782
74,197
75,62
76,93
77,598
78,65
79,113
80,328
81,214
82,371
83,712
84,1025
85,25
86,521
87,275
88,947
89,949
90,631
91,601
92,410
93,1210
94,139
95,625
96,103
97,478
98,378
99,861
100,95
101,831
102,22
103,444
104,107
105,170
106,449
107,1134
108,332
109,417
110,906
111,317
112,276
113,980
114,237
115,526
116,327
117,1094
118,80
119,1024
120,431
121,1328
122,3
123,479
124,258
125,395
126,90
127,430
128,720
129,945
130,179
131,30
132,354
133,644
134,983
135,325
136,121
137,374
138,46
139,252
140,637
141,1290
142,376
143,1056
144,788
145,353
146,977
147,669
148,7
149,868
150,340
151,210
152,795
153,682
154,1057
155,564
156,454
157,40
158,1251
159,484
160,36
161,979
162,44
163,329
164,797
165,403
166,632
167,508
168,794
169,520
170,872
171,278
172,821
173,591
174,220
175,120
176,298
177,667
178,1062
179,128
180,64
181,218
182,870
183,528
184,51
185,160
186,259
187,122
188,142
189,706
190,140
191,366
192,85
193,985
194,1405
195,588
196,72
197,481
198,24
199,903
200,518
201,264
202,290
203,293
204,1101
205,360
206,829
207,492
208,442
209,166
210,907
211,284
212,638
213,630
214,822
215,148
216,277
217,370
218,296
219,1329
220,455
221,437
222,522
223,981
224,901
225,1291
226,408
227,136
228,68
229,747
230,288
231,866
232,111
233,791
