,0
0,173
1,37
2,362
3,4
4,860
5,601
6,872
7,595
8,431
9,376
10,375
11,197
12,214
13,786
14,439
15,58
16,452
17,434
18,488
19,607
20,391
21,43
22,753
23,436
24,822
25,790
26,184
27,1173
28,454
29,119
30,355
31,1132
32,59
33,479
34,82
35,824
36,987
37,290
38,484
39,136
40,471
41,379
42,49
43,670
44,588
45,525
46,162
47,251
48,676
49,547
50,472
51,48
52,279
53,188
54,291
55,176
56,1094
57,187
58,589
59,593
60,258
61,1290
62,668
63,520
64,945
65,527
66,1134
67,486
68,1212
69,1210
70,203
71,826
72,276
73,1018
74,508
75,179
76,834
77,319
78,22
79,404
80,523
81,1
82,16
83,142
84,40
85,400
86,41
87,252
88,221
89,23
90,709
91,984
92,556
93,405
94,632
95,1019
96,1133
97,185
98,161
99,1214
100,715
101,1291
102,324
103,635
104,24
105,227
106,602
107,939
108,332
109,372
110,168
111,796
112,477
113,73
114,937
115,948
116,821
117,977
118,284
119,1095
120,441
121,335
122,135
123,516
124,598
125,21
126,1366
127,334
128,36
129,171
130,249
131,178
132,481
133,943
134,299
135,367
136,70
137,1138
138,863
139,706
140,643
141,1101
142,898
143,96
144,365
145,716
146,329
147,455
148,210
149,789
150,1058
151,902
152,783
153,758
154,121
155,714
156,359
157,239
158,137
159,435
160,870
161,123
162,605
163,177
164,781
165,403
166,590
167,138
168,265
169,120
170,47
171,492
172,514
173,260
174,873
175,128
176,625
177,526
178,825
179,1139
180,442
181,784
182,908
183,222
184,159
185,1063
186,1367
187,95
188,99
189,396
190,823
191,50
192,564
193,165
194,42
195,743
196,286
197,631
198,353
199,942
200,1099
201,212
202,1054
203,509
204,830
205,899
206,31
207,450
208,157
209,20
210,401
211,865
212,90
213,53
214,721
215,250
216,44
217,633
218,794
219,127
220,108
221,143
222,124
223,243
224,1062
225,603
226,828
227,100
228,175
229,294
230,83
231,170
232,62
233,557
