,0
0,512
1,281
2,866
3,201
4,52
5,900
6,862
7,938
8,1250
9,410
10,715
11,631
12,439
13,106
14,103
15,645
16,860
17,791
18,58
19,79
20,1175
21,794
22,73
23,92
24,277
25,235
26,753
27,455
28,183
29,716
30,69
31,25
32,290
33,401
34,170
35,1054
36,486
37,828
38,628
39,145
40,529
41,264
42,939
43,1176
44,910
45,283
46,940
47,16
48,520
49,450
50,978
51,943
52,569
53,714
54,218
55,527
56,451
57,827
58,135
59,601
60,22
61,638
62,720
63,99
64,488
65,758
66,637
67,521
68,821
69,119
70,24
71,1096
72,1056
73,945
74,1062
75,706
76,20
77,870
78,1133
79,221
80,328
81,674
82,513
83,174
84,830
85,163
86,1214
87,552
88,299
89,1215
90,86
91,327
92,239
93,248
94,908
95,759
96,980
97,2
98,493
99,629
100,130
101,252
102,556
103,326
104,296
105,291
106,205
107,176
108,123
109,1024
110,868
111,180
112,562
113,1173
114,514
115,250
116,368
117,642
118,480
119,712
120,365
121,1
122,442
123,87
124,400
125,859
126,479
127,96
128,320
129,787
130,71
131,324
132,1134
133,85
134,548
135,873
136,481
137,948
138,40
139,797
140,599
141,1019
142,393
143,785
144,65
145,146
146,370
147,670
148,1171
149,197
150,186
151,519
152,100
153,336
154,258
155,110
156,1058
157,641
158,95
159,319
160,377
161,911
162,1094
163,591
164,435
165,177
166,334
167,1405
168,522
169,169
170,568
171,357
172,199
173,750
174,1101
175,453
176,379
177,97
178,788
179,111
180,127
181,1177
182,107
183,1095
184,867
185,51
186,369
187,907
188,150
189,94
190,315
191,31
192,124
193,789
194,1211
195,447
196,249
197,633
198,408
199,1099
200,293
201,564
202,91
203,747
204,1212
205,104
206,75
207,898
208,983
209,1057
210,68
211,643
212,590
213,899
214,589
215,640
216,525
217,441
218,301
219,449
220,592
221,179
222,704
223,452
224,187
225,790
226,743
227,937
228,987
229,1063
230,524
231,1253
232,276
233,53
