,0
0,180
1,598
2,942
3,96
4,360
5,451
6,508
7,243
8,127
9,171
10,526
11,592
12,405
13,45
14,513
15,15
16,335
17,442
18,1251
19,379
20,514
21,987
22,303
23,129
24,562
25,873
26,353
27,477
28,452
29,563
30,979
31,633
32,170
33,264
34,822
35,252
36,104
37,46
38,1063
39,706
40,83
41,434
42,635
43,1057
44,1024
45,1252
46,187
47,327
48,835
49,371
50,944
51,443
52,820
53,487
54,276
55,1025
56,1056
57,186
58,256
59,759
60,439
61,48
62,412
63,377
64,7
65,1096
66,144
67,481
68,113
69,355
70,943
71,1019
72,674
73,746
74,597
75,1062
76,441
77,949
78,162
79,794
80,36
81,603
82,484
83,370
84,31
85,447
86,328
87,363
88,99
89,626
90,605
91,606
92,145
93,138
94,433
95,863
96,150
97,745
98,86
99,1214
100,248
101,313
102,393
103,369
104,643
105,400
106,940
107,11
108,788
109,631
110,639
111,91
112,1215
113,118
114,110
115,372
116,199
117,221
118,556
119,181
120,569
121,453
122,602
123,941
124,604
125,184
126,1250
127,177
128,94
129,146
130,720
131,340
132,136
133,437
134,123
135,594
136,329
137,151
138,69
139,23
140,828
141,42
142,47
143,984
144,824
145,825
146,517
147,107
148,1095
149,1134
150,182
151,510
152,600
153,44
154,58
155,126
156,1171
157,121
158,899
159,301
160,640
161,82
162,298
163,666
164,797
165,134
166,789
167,554
168,105
169,51
170,376
171,293
172,295
173,704
174,1253
175,375
176,782
177,289
178,486
179,519
180,714
181,705
182,1329
183,296
184,450
185,1100
186,130
187,911
188,332
189,87
190,80
191,197
192,292
193,391
194,493
195,357
196,1054
197,1172
198,326
199,147
200,677
201,860
202,865
203,472
204,985
205,3
206,523
207,249
208,906
209,122
210,548
211,395
212,980
213,189
214,511
215,1177
216,478
217,128
218,66
219,275
220,284
221,16
222,106
223,30
224,833
225,20
226,84
227,319
228,1132
229,528
230,449
231,522
232,1093
233,253
