,0
0,218
1,603
2,604
3,21
4,589
5,256
6,1056
7,327
8,715
9,376
10,826
11,74
12,600
13,44
14,531
15,329
16,593
17,1025
18,945
19,297
20,674
21,431
22,135
23,145
24,69
25,794
26,437
27,942
28,629
29,86
30,189
31,239
32,172
33,136
34,259
35,937
36,631
37,1211
38,127
39,796
40,797
41,403
42,187
43,721
44,75
45,783
46,134
47,527
48,281
49,157
50,199
51,151
52,400
53,393
54,125
55,548
56,440
57,174
58,24
59,677
60,900
61,55
62,671
63,682
64,93
65,553
66,1093
67,1058
68,56
69,73
70,369
71,31
72,511
73,562
74,334
75,23
76,627
77,720
78,866
79,824
80,48
81,634
82,443
83,106
84,1329
85,169
86,51
87,525
88,941
89,1253
90,3
91,336
92,1252
93,820
94,632
95,868
96,158
97,197
98,132
99,103
100,315
101,258
102,66
103,1210
104,113
105,54
106,40
107,91
108,374
109,16
110,353
111,607
112,90
113,1249
114,625
115,412
116,743
117,1132
118,166
119,148
120,451
121,605
122,791
123,487
124,630
125,911
126,98
127,1133
128,72
129,63
130,823
131,1101
132,161
133,237
134,52
135,759
136,476
137,606
138,523
139,556
140,441
141,276
142,822
143,865
144,907
145,438
146,492
147,279
148,981
149,137
150,1291
151,282
152,1
153,432
154,402
155,408
156,173
157,446
158,84
159,985
160,706
161,493
162,784
163,37
164,552
165,869
166,85
167,1098
168,81
169,417
170,290
171,1250
172,277
173,341
174,1099
175,636
176,519
177,365
178,1138
179,861
180,873
181,795
182,442
183,1215
184,643
185,220
186,130
187,357
188,986
189,1095
190,185
191,785
192,284
193,596
194,1366
195,405
196,325
197,11
198,212
199,982
200,250
201,280
202,101
203,477
204,906
205,435
206,396
207,313
208,317
209,595
210,50
211,291
212,370
213,168
214,165
215,529
216,514
217,828
218,434
219,221
220,486
221,705
222,30
223,522
224,377
225,67
226,635
227,222
228,833
229,179
230,320
231,640
232,445
233,1100
