,0
0,676
1,554
2,32
3,9
4,237
5,937
6,825
7,69
8,553
9,512
10,1171
11,437
12,141
13,105
14,525
15,1253
16,479
17,7
18,125
19,486
20,438
21,356
22,369
23,829
24,353
25,148
26,303
27,939
28,629
29,371
30,981
31,1016
32,904
33,596
34,2
35,635
36,296
37,320
38,514
39,20
40,180
41,167
42,510
43,92
44,126
45,449
46,782
47,220
48,831
49,898
50,327
51,132
52,900
53,835
54,65
55,367
56,598
57,282
58,249
59,21
60,157
61,712
62,332
63,292
64,226
65,144
66,627
67,74
68,1212
69,378
70,239
71,830
72,511
73,336
74,984
75,678
76,906
77,66
78,22
79,441
80,793
81,136
82,606
83,747
84,781
85,471
86,515
87,796
88,683
89,248
90,1093
91,302
92,860
93,287
94,455
95,484
96,298
97,568
98,478
99,669
100,49
101,169
102,138
103,410
104,667
105,324
106,1215
107,275
108,1211
109,36
110,832
111,1405
112,834
113,88
114,706
115,119
116,139
117,241
118,636
119,1213
120,145
121,110
122,203
123,81
124,431
125,43
126,85
127,905
128,276
129,260
130,434
131,1214
132,103
133,517
134,279
135,589
136,301
137,404
138,824
139,183
140,444
141,54
142,60
143,472
144,947
145,47
146,150
147,943
148,720
149,366
150,1024
151,50
152,513
153,159
154,754
155,87
156,288
157,439
158,708
159,864
160,181
161,57
162,867
163,53
164,530
165,24
166,827
167,278
168,335
169,112
170,1291
171,177
172,4
173,317
174,604
175,402
176,978
177,564
178,411
179,168
180,99
181,946
182,591
183,1290
184,861
185,453
186,176
187,244
188,1094
189,520
190,599
191,123
192,548
193,70
194,1367
195,595
196,56
197,519
198,630
199,121
200,265
201,23
202,705
203,446
204,313
205,251
206,743
207,1173
208,325
209,358
210,62
211,523
212,13
213,750
214,364
215,379
216,134
217,151
218,127
219,172
220,61
221,28
222,30
223,252
224,174
225,822
226,285
227,25
228,443
229,259
230,552
231,671
232,395
233,212
