,0
0,945
1,205
2,199
3,201
4,1096
5,282
6,297
7,979
8,55
9,123
10,68
11,43
12,361
13,186
14,904
15,172
16,365
17,1213
18,1210
19,1063
20,873
21,203
22,1100
23,96
24,25
25,138
26,477
27,909
28,788
29,302
30,528
31,720
32,106
33,905
34,627
35,98
36,215
37,455
38,57
39,479
40,524
41,1173
42,291
43,639
44,569
45,391
46,667
47,146
48,367
49,903
50,1176
51,41
52,706
53,865
54,62
55,327
56,296
57,65
58,408
59,40
60,372
61,509
62,1058
63,750
64,683
65,519
66,166
67,293
68,31
69,596
70,632
71,1211
72,1253
73,704
74,264
75,721
76,241
77,214
78,171
79,791
80,87
81,109
82,985
83,793
84,358
85,42
86,682
87,3
88,290
89,493
90,356
91,626
92,599
93,676
94,712
95,1172
96,145
97,102
98,9
99,53
100,377
101,476
102,36
103,404
104,860
105,830
106,831
107,284
108,294
109,716
110,555
111,601
112,862
113,178
114,1138
115,187
116,901
117,396
118,641
119,433
120,265
121,899
122,95
123,124
124,75
125,437
126,600
127,1093
128,15
129,834
130,1366
131,527
132,237
133,324
134,520
135,23
136,52
137,181
138,820
139,100
140,594
141,66
142,227
143,792
144,589
145,435
146,708
147,278
148,403
149,937
150,861
151,119
152,328
153,784
154,368
155,1171
156,1056
157,142
158,158
159,7
160,139
161,863
162,607
163,160
164,449
165,315
166,112
167,552
168,28
169,335
170,906
171,445
172,210
173,1019
174,13
175,157
176,487
177,526
178,320
179,108
180,1094
181,378
182,94
183,633
184,439
185,980
186,126
187,1251
188,88
189,752
190,249
191,1329
192,1095
193,74
194,279
195,256
196,400
197,910
198,517
199,1097
200,781
201,870
202,285
203,58
204,1328
205,674
206,213
207,295
208,353
209,250
210,1215
211,37
212,85
213,63
214,523
215,1214
216,631
217,167
218,522
219,595
220,179
221,1054
222,902
223,24
224,121
225,364
226,110
227,1174
228,183
229,301
230,1098
231,746
232,275
233,32
