,0
0,1329
1,588
2,134
3,824
4,864
5,23
6,554
7,642
8,829
9,183
10,750
11,340
12,161
13,100
14,436
15,625
16,1290
17,205
18,16
19,277
20,626
21,481
22,530
23,47
24,185
25,42
26,981
27,453
28,329
29,562
30,372
31,1250
32,237
33,984
34,85
35,605
36,1291
37,135
38,440
39,150
40,674
41,983
42,2
43,370
44,985
45,160
46,667
47,335
48,264
49,142
50,706
51,682
52,859
53,50
54,516
55,602
56,243
57,744
58,3
59,411
60,32
61,294
62,863
63,1139
64,94
65,31
66,410
67,472
68,1
69,253
70,435
71,274
72,1174
73,300
74,45
75,531
76,51
77,476
78,401
79,250
80,105
81,55
82,144
83,259
84,106
85,136
86,671
87,865
88,784
89,873
90,373
91,743
92,1405
93,9
94,944
95,404
96,279
97,1018
98,180
99,131
100,976
101,213
102,171
103,1213
104,186
105,126
106,1138
107,75
108,278
109,480
110,716
111,560
112,284
113,176
114,4
115,520
116,403
117,451
118,907
119,515
120,293
121,556
122,93
123,146
124,1176
125,1025
126,523
127,781
128,606
129,206
130,868
131,1328
132,527
133,439
134,678
135,943
136,552
137,182
138,1171
139,632
140,188
141,235
142,1054
143,395
144,24
145,1098
146,244
147,128
148,111
149,785
150,747
151,275
152,486
153,666
154,239
155,149
156,631
157,587
158,835
159,281
160,222
161,178
162,670
163,637
164,786
165,796
166,1096
167,189
168,469
169,714
170,353
171,296
172,628
173,265
174,601
175,220
176,298
177,596
178,130
179,368
180,125
181,1056
182,148
183,22
184,493
185,396
186,313
187,13
188,782
189,92
190,514
191,327
192,20
193,746
194,58
195,258
196,564
197,899
198,511
199,140
200,1057
201,37
202,1211
203,73
204,450
205,74
206,127
207,437
208,639
209,519
210,787
211,62
212,634
213,332
214,522
215,825
216,124
217,635
218,597
219,289
220,91
221,147
222,168
223,365
224,555
225,137
226,362
227,361
228,248
229,138
230,48
231,59
232,643
233,334
