,0
0,862
1,357
2,297
3,364
4,288
5,402
6,904
7,214
8,454
9,793
10,101
11,3
12,864
13,335
14,21
15,75
16,821
17,683
18,469
19,146
20,434
21,96
22,45
23,404
24,596
25,320
26,605
27,220
28,867
29,509
30,1096
31,136
32,790
33,277
34,295
35,587
36,870
37,941
38,1212
39,449
40,178
41,948
42,90
43,68
44,360
45,708
46,1093
47,586
48,599
49,786
50,477
51,784
52,395
53,144
54,109
55,1097
56,949
57,568
58,135
59,113
60,170
61,869
62,514
63,1174
64,95
65,796
66,524
67,822
68,105
69,416
70,706
71,527
72,23
73,444
74,1020
75,134
76,627
77,985
78,279
79,555
80,54
81,898
82,431
83,184
84,174
85,143
86,704
87,365
88,1290
89,91
90,359
91,901
92,667
93,148
94,47
95,99
96,594
97,374
98,140
99,50
100,43
101,315
102,488
103,67
104,122
105,87
106,439
107,16
108,185
109,377
110,530
111,249
112,826
113,742
114,103
115,1134
116,519
117,636
118,911
119,300
120,175
121,319
122,379
123,1057
124,30
125,53
126,1329
127,1366
128,265
129,866
130,15
131,28
132,682
133,133
134,637
135,446
136,313
137,278
138,625
139,597
140,668
141,290
142,125
143,986
144,141
145,66
146,676
147,478
148,81
149,325
150,860
151,604
152,759
153,147
154,259
155,79
156,58
157,1138
158,291
159,980
160,218
161,569
162,712
163,181
164,51
165,169
166,1133
167,211
168,74
169,376
170,513
171,149
172,902
173,171
174,378
175,165
176,119
177,903
178,632
179,362
180,705
181,430
182,1095
183,237
184,511
185,372
186,1054
187,833
188,287
189,370
190,677
191,80
192,1063
193,529
194,943
195,455
196,128
197,1094
198,940
199,391
200,510
201,400
202,199
203,979
204,861
205,1056
206,1062
207,235
208,303
209,554
210,176
211,865
212,118
213,129
214,251
215,253
216,714
217,70
218,336
219,743
220,37
221,628
222,562
223,46
224,435
225,1173
226,787
227,256
228,547
229,515
230,226
231,432
232,361
233,363
