,0
0,185
1,356
2,1138
3,79
4,432
5,276
6,745
7,980
8,528
9,81
10,335
11,92
12,42
13,327
14,861
15,984
16,302
17,519
18,791
19,982
20,481
21,376
22,315
23,476
24,782
25,486
26,108
27,299
28,59
29,478
30,130
31,294
32,46
33,251
34,379
35,977
36,905
37,146
38,1215
39,1095
40,978
41,785
42,586
43,520
44,945
45,373
46,898
47,438
48,444
49,37
50,237
51,754
52,1172
53,603
54,453
55,289
56,750
57,1213
58,74
59,479
60,1252
61,1171
62,173
63,410
64,101
65,455
66,907
67,472
68,416
69,205
70,159
71,286
72,182
73,671
74,910
75,1062
76,400
77,939
78,860
79,252
80,50
81,976
82,220
83,329
84,720
85,870
86,606
87,547
88,900
89,378
90,869
91,353
92,824
93,52
94,181
95,48
96,66
97,166
98,23
99,1134
100,859
101,822
102,510
103,590
104,794
105,903
106,1099
107,644
108,360
109,1018
110,454
111,554
112,901
113,899
114,987
115,743
116,31
117,1405
118,871
119,1177
120,627
121,203
122,332
123,447
124,823
125,560
126,471
127,515
128,509
129,557
130,55
131,493
132,430
133,186
134,943
135,109
136,158
137,1056
138,285
139,365
140,188
141,863
142,873
143,556
144,41
145,244
146,605
147,911
148,628
149,187
150,759
151,53
152,290
153,906
154,986
155,179
156,278
157,866
158,602
159,827
160,631
161,437
162,639
163,283
164,525
165,259
166,820
167,160
168,477
169,828
170,909
171,253
172,682
173,941
174,705
175,170
176,162
177,553
178,167
179,589
180,793
181,789
182,1176
183,134
184,706
185,833
186,241
187,93
188,563
189,174
190,325
191,126
192,431
193,99
194,531
195,291
196,357
197,795
198,210
199,985
200,336
201,358
202,488
203,487
204,1093
205,704
206,320
207,1212
208,721
209,1098
210,629
211,638
212,80
213,124
214,527
215,441
216,44
217,293
218,596
219,526
220,446
221,678
222,135
223,13
224,1133
225,150
226,281
227,113
228,249
229,120
230,95
231,1210
232,63
233,367
